replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
188,0.5289566218852997,0.8061002178649237,0.7434640522875817,0.5329559743404388,0.8061002178649237,0.7467320261437909,0.9248366013071896,0.5686274509803921
189,0.5289566218852997,0.7821350762527233,0.7091503267973857,0.5329559743404388,0.7777777777777778,0.707516339869281,0.9183006535947712,0.49673202614379086
190,0.549600750207901,0.7930283224400871,0.7287581699346405,0.5329559743404388,0.7843137254901961,0.7009803921568627,0.9509803921568627,0.45098039215686275
191,0.5425606966018677,0.7864923747276689,0.7189542483660131,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
192,0.5489343702793121,0.803921568627451,0.7532679738562091,0.5329559743404388,0.7952069716775599,0.7303921568627452,0.9248366013071896,0.5359477124183006
193,0.549600750207901,0.7995642701525054,0.7369281045751634,0.5329559743404388,0.7930283224400871,0.7189542483660131,0.9411764705882353,0.49673202614379086
194,0.549600750207901,0.7952069716775599,0.7238562091503268,0.5329559743404388,0.7734204793028322,0.6862745098039216,0.9477124183006536,0.42483660130718953
195,0.5332366824150085,0.7952069716775599,0.7140522875816994,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
196,0.5289566218852997,0.7734204793028322,0.707516339869281,0.5329559743404388,0.7712418300653595,0.7075163398692811,0.8986928104575164,0.5163398692810458
197,0.5461826920509338,0.7821350762527233,0.7075163398692811,0.5329559743404388,0.7777777777777778,0.696078431372549,0.9411764705882353,0.45098039215686275
198,0.5491423308849335,0.7908496732026143,0.7287581699346405,0.5329559743404388,0.7886710239651417,0.7124183006535948,0.9411764705882353,0.48366013071895425
199,0.5332366824150085,0.7843137254901961,0.7107843137254902,0.5329559743404388,0.7843137254901961,0.7107843137254902,0.9313725490196079,0.49019607843137253
200,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.934640522875817,0.5163398692810458
201,0.5319192409515381,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7952069716775599,0.727124183006536,0.9313725490196079,0.5228758169934641
202,0.5425606966018677,0.8126361655773421,0.7418300653594772,0.5329559743404388,0.7973856209150327,0.7156862745098039,0.9607843137254902,0.47058823529411764
203,0.549600750207901,0.7952069716775599,0.7156862745098039,0.5329559743404388,0.7843137254901961,0.6895424836601307,0.9738562091503268,0.40522875816993464
204,0.5276987850666046,0.8017429193899782,0.7303921568627452,0.5329559743404388,0.8017429193899782,0.7320261437908497,0.9411764705882353,0.5228758169934641
205,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
206,0.5319192409515381,0.8082788671023965,0.7369281045751634,0.5329559743404388,0.8082788671023965,0.7369281045751634,0.9509803921568627,0.5228758169934641
207,0.5321999490261078,0.7973856209150327,0.7320261437908497,0.5329559743404388,0.7973856209150327,0.7320261437908497,0.9281045751633987,0.5359477124183006
208,0.5329559743404388,0.7843137254901961,0.7140522875816994,0.5329559743404388,0.7843137254901961,0.7140522875816994,0.9248366013071896,0.5032679738562091
209,0.5318067371845245,0.7799564270152506,0.696078431372549,0.5329559743404388,0.7799564270152506,0.696078431372549,0.9477124183006536,0.4444444444444444
210,0.5319192409515381,0.8061002178649237,0.738562091503268,0.5329559743404388,0.8061002178649237,0.738562091503268,0.9411764705882353,0.5359477124183006
211,0.5332366824150085,0.7952069716775599,0.7173202614379085,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.9509803921568627,0.48366013071895425
212,0.5423759520053864,0.7821350762527233,0.7189542483660131,0.5329559743404388,0.775599128540305,0.7009803921568628,0.9248366013071896,0.477124183006536
213,0.5329559743404388,0.7712418300653595,0.6895424836601307,0.5329559743404388,0.7712418300653595,0.6895424836601307,0.934640522875817,0.4444444444444444
214,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.9313725490196079,0.5098039215686274
215,0.549600750207901,0.7973856209150327,0.7352941176470589,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
216,0.5354447960853577,0.7930283224400871,0.7140522875816994,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
217,0.5498805344104767,0.7799564270152506,0.7156862745098039,0.5329559743404388,0.7625272331154684,0.6781045751633987,0.9313725490196079,0.42483660130718953
218,0.5498805344104767,0.7864923747276689,0.7352941176470589,0.5329559743404388,0.7843137254901961,0.7156862745098038,0.9215686274509803,0.5098039215686274
219,0.5289566218852997,0.7864923747276689,0.707516339869281,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
220,0.5329559743404388,0.7930283224400871,0.7287581699346405,0.5329559743404388,0.7930283224400871,0.7287581699346405,0.9215686274509803,0.5359477124183006
221,0.5618555545806885,0.7821350762527233,0.7107843137254902,0.5329559743404388,0.7799564270152506,0.6879084967320261,0.9640522875816994,0.4117647058823529
222,0.5319192409515381,0.7973856209150327,0.7238562091503268,0.5329559743404388,0.7973856209150327,0.7238562091503268,0.9444444444444444,0.5032679738562091
223,0.5329559743404388,0.7930283224400871,0.7287581699346405,0.5329559743404388,0.7930283224400871,0.7287581699346405,0.9215686274509803,0.5359477124183006
224,0.549600750207901,0.7995642701525054,0.7287581699346406,0.5329559743404388,0.7843137254901961,0.6977124183006536,0.9575163398692811,0.43790849673202614
225,0.549600750207901,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7930283224400871,0.7107843137254902,0.9575163398692811,0.46405228758169936
226,0.5291818678379059,0.7821350762527233,0.7009803921568627,0.5329559743404388,0.7799564270152506,0.7026143790849673,0.934640522875817,0.47058823529411764
227,0.5425606966018677,0.8082788671023965,0.7483660130718954,0.5329559743404388,0.8061002178649237,0.738562091503268,0.9411764705882353,0.5359477124183006
228,0.5423759520053864,0.7886710239651417,0.7189542483660131,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
229,0.549600750207901,0.7952069716775599,0.7336601307189543,0.5329559743404388,0.7777777777777778,0.7026143790849674,0.9281045751633987,0.477124183006536
230,0.549600750207901,0.7952069716775599,0.7352941176470589,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
231,0.5332366824150085,0.7864923747276689,0.7107843137254902,0.5329559743404388,0.7864923747276689,0.7107843137254902,0.9379084967320261,0.48366013071895425
232,0.5291818678379059,0.8148148148148148,0.7532679738562091,0.5329559743404388,0.8126361655773421,0.7516339869281046,0.934640522875817,0.5686274509803921
233,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
234,0.5491423308849335,0.7799564270152506,0.7287581699346405,0.5329559743404388,0.7734204793028322,0.7026143790849673,0.9150326797385621,0.49019607843137253
235,0.5319192409515381,0.7777777777777778,0.696078431372549,0.5329559743404388,0.7777777777777778,0.696078431372549,0.9411764705882353,0.45098039215686275
236,0.5329559743404388,0.803921568627451,0.7222222222222222,0.5329559743404388,0.803921568627451,0.7222222222222222,0.9673202614379085,0.477124183006536
237,0.5329559743404388,0.803921568627451,0.7450980392156863,0.5329559743404388,0.803921568627451,0.7450980392156863,0.9215686274509803,0.5686274509803921
238,0.5401027798652649,0.7821350762527233,0.6928104575163399,0.5329559743404388,0.7777777777777778,0.6862745098039216,0.9607843137254902,0.4117647058823529
239,0.549600750207901,0.7952069716775599,0.7254901960784315,0.5329559743404388,0.7843137254901961,0.6977124183006536,0.9575163398692811,0.43790849673202614
240,0.549600750207901,0.803921568627451,0.7516339869281046,0.5329559743404388,0.7930283224400871,0.7238562091503269,0.9313725490196079,0.5163398692810458
241,0.5319192409515381,0.7843137254901961,0.7026143790849673,0.5329559743404388,0.7843137254901961,0.7026143790849673,0.9477124183006536,0.45751633986928103
242,0.5329559743404388,0.8017429193899782,0.7205882352941176,0.5329559743404388,0.8017429193899782,0.7205882352941176,0.9640522875816994,0.477124183006536
243,0.5291818678379059,0.7777777777777778,0.7009803921568627,0.5329559743404388,0.775599128540305,0.7009803921568628,0.9248366013071896,0.477124183006536
244,0.5319192409515381,0.775599128540305,0.6911764705882353,0.5329559743404388,0.775599128540305,0.6911764705882353,0.9444444444444444,0.43790849673202614
245,0.5423759520053864,0.775599128540305,0.6944444444444444,0.5329559743404388,0.7734204793028322,0.6830065359477124,0.954248366013072,0.4117647058823529
246,0.549600750207901,0.7821350762527233,0.7107843137254902,0.5329559743404388,0.7734204793028322,0.6862745098039216,0.9477124183006536,0.42483660130718953
247,0.549600750207901,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7799564270152506,0.6944444444444444,0.9509803921568627,0.43790849673202614
248,0.549600750207901,0.8061002178649237,0.7450980392156863,0.5329559743404388,0.7995642701525054,0.7254901960784313,0.9477124183006536,0.5032679738562091
249,0.5626987516880035,0.7864923747276689,0.738562091503268,0.5329559743404388,0.7777777777777778,0.6944444444444444,0.9444444444444444,0.4444444444444444
250,0.5505045056343079,0.7864923747276689,0.7173202614379085,0.5329559743404388,0.7799564270152506,0.6944444444444444,0.9509803921568627,0.43790849673202614
251,0.5423759520053864,0.8017429193899782,0.7320261437908497,0.5329559743404388,0.7930283224400871,0.7107843137254902,0.9575163398692811,0.46405228758169936
252,0.5278516411781311,0.7821350762527233,0.6977124183006536,0.5329559743404388,0.7799564270152506,0.6977124183006536,0.9444444444444444,0.45098039215686275
253,0.5329559743404388,0.8104575163398693,0.7483660130718954,0.5329559743404388,0.8104575163398693,0.7483660130718954,0.934640522875817,0.5620915032679739
254,0.5319192409515381,0.8169934640522876,0.7450980392156863,0.5329559743404388,0.8169934640522876,0.7450980392156863,0.9607843137254902,0.5294117647058824
255,0.5319192409515381,0.8191721132897604,0.7516339869281046,0.5329559743404388,0.8191721132897604,0.7516339869281046,0.954248366013072,0.5490196078431373
256,0.549600750207901,0.8061002178649237,0.7434640522875817,0.5329559743404388,0.7886710239651417,0.707516339869281,0.9509803921568627,0.46405228758169936
257,0.5289566218852997,0.7886710239651417,0.7091503267973855,0.5329559743404388,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536
258,0.549600750207901,0.8126361655773421,0.7647058823529411,0.5329559743404388,0.8061002178649237,0.7320261437908497,0.954248366013072,0.5098039215686274
259,0.5215911269187927,0.7712418300653595,0.6879084967320261,0.5329559743404388,0.7668845315904139,0.6895424836601307,0.9215686274509803,0.45751633986928103
260,0.5423759520053864,0.7908496732026143,0.7254901960784313,0.5329559743404388,0.7712418300653595,0.6928104575163399,0.9281045751633987,0.45751633986928103
261,0.5291818678379059,0.8017429193899782,0.7189542483660131,0.5329559743404388,0.7995642701525054,0.7189542483660131,0.9607843137254902,0.477124183006536
262,0.5370362401008606,0.8061002178649237,0.7320261437908497,0.5329559743404388,0.8061002178649237,0.7320261437908497,0.954248366013072,0.5098039215686274
263,0.5423759520053864,0.7995642701525054,0.7369281045751634,0.5329559743404388,0.7952069716775599,0.7205882352941176,0.9444444444444444,0.49673202614379086
264,0.549600750207901,0.8017429193899782,0.7287581699346405,0.5329559743404388,0.7973856209150327,0.7140522875816994,0.9640522875816994,0.46405228758169936
265,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
266,0.5329559743404388,0.7995642701525054,0.7450980392156863,0.5329559743404388,0.7995642701525054,0.7450980392156863,0.9084967320261438,0.5816993464052288
267,0.549600750207901,0.8082788671023965,0.7467320261437909,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
268,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
269,0.5498087108135223,0.7843137254901961,0.7140522875816994,0.5329559743404388,0.7647058823529411,0.6781045751633987,0.9379084967320261,0.41830065359477125
270,0.5489343702793121,0.7843137254901961,0.7238562091503268,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
271,0.549600750207901,0.7930283224400871,0.7352941176470589,0.5329559743404388,0.7821350762527233,0.7140522875816993,0.9183006535947712,0.5098039215686274
272,0.549600750207901,0.8169934640522876,0.7549019607843137,0.5329559743404388,0.7995642701525054,0.7238562091503268,0.9509803921568627,0.49673202614379086
273,0.5329559743404388,0.7647058823529411,0.6895424836601307,0.5329559743404388,0.7647058823529411,0.6895424836601307,0.9150326797385621,0.46405228758169936
274,0.5319192409515381,0.803921568627451,0.7320261437908497,0.5329559743404388,0.803921568627451,0.7320261437908497,0.9477124183006536,0.5163398692810458
275,0.5329559743404388,0.8082788671023965,0.7352941176470589,0.5329559743404388,0.8082788671023965,0.7352941176470589,0.954248366013072,0.5163398692810458
276,0.5329559743404388,0.7886710239651417,0.7026143790849673,0.5329559743404388,0.7886710239651417,0.7026143790849673,0.9607843137254902,0.4444444444444444
277,0.5489343702793121,0.7930283224400871,0.7254901960784315,0.5329559743404388,0.7777777777777778,0.6928104575163399,0.9477124183006536,0.43790849673202614
278,0.5291818678379059,0.7864923747276689,0.7042483660130718,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
279,0.5354447960853577,0.7886710239651417,0.7140522875816994,0.5329559743404388,0.7886710239651417,0.7140522875816994,0.9379084967320261,0.49019607843137253
280,0.5329559743404388,0.7864923747276689,0.7124183006535948,0.5329559743404388,0.7864923747276689,0.7124183006535948,0.934640522875817,0.49019607843137253
281,0.5329559743404388,0.7821350762527233,0.7140522875816993,0.5329559743404388,0.7821350762527233,0.7140522875816993,0.9183006535947712,0.5098039215686274
282,0.549600750207901,0.7843137254901961,0.7222222222222222,0.5329559743404388,0.7821350762527233,0.7042483660130718,0.9379084967320261,0.47058823529411764
283,0.5329559743404388,0.775599128540305,0.6993464052287581,0.5329559743404388,0.775599128540305,0.6993464052287581,0.9281045751633987,0.47058823529411764
284,0.5319192409515381,0.7864923747276689,0.7173202614379085,0.5329559743404388,0.7864923747276689,0.7173202614379085,0.9248366013071896,0.5098039215686274
285,0.5329559743404388,0.7886710239651417,0.7140522875816994,0.5329559743404388,0.7886710239651417,0.7140522875816994,0.9379084967320261,0.49019607843137253
286,0.549600750207901,0.7908496732026143,0.7189542483660131,0.5329559743404388,0.7864923747276689,0.6993464052287581,0.9607843137254902,0.43790849673202614
287,0.5329559743404388,0.8104575163398693,0.7401960784313726,0.5329559743404388,0.8104575163398693,0.7401960784313726,0.9509803921568627,0.5294117647058824
288,0.5276987850666046,0.7886710239651417,0.7156862745098039,0.5329559743404388,0.7821350762527233,0.7107843137254902,0.9248366013071896,0.49673202614379086
