replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
251,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7401960784313726,0.5588235294117647,0.9215686274509803
252,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5947712418300654,0.9215686274509803
253,0.6430810689926147,0.7761437908496731,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
254,0.7232018411159515,0.7826797385620915,0.7252421379089355,0.7826797385620915,0.5980392156862745,0.9673202614379085
255,0.5491423308849335,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5490196078431373,0.9673202614379085
256,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.565359477124183,0.9607843137254902
257,0.646006315946579,0.7777777777777778,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
258,0.7277642786502838,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5849673202614379,0.9673202614379085
259,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.75,0.5522875816993464,0.9477124183006536
260,0.7283426225185394,0.761437908496732,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
261,0.6991475224494934,0.7712418300653594,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
262,0.7521655261516571,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
263,0.6588828563690186,0.761437908496732,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
264,0.6983852088451385,0.7843137254901961,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
265,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
266,0.7252421379089355,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5555555555555556,0.9411764705882353
267,0.6327981948852539,0.7483660130718954,0.7252421379089355,0.7352941176470589,0.5424836601307189,0.9281045751633987
268,0.7232018411159515,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
269,0.7252421379089355,0.7794117647058824,0.7252421379089355,0.7794117647058824,0.6111111111111112,0.9477124183006536
270,0.6915981471538544,0.7696078431372548,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
271,0.6603093445301056,0.7712418300653594,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
272,0.6264700889587402,0.7794117647058824,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
273,0.742348849773407,0.7401960784313726,0.7252421379089355,0.738562091503268,0.5686274509803921,0.9084967320261438
274,0.7252421379089355,0.7761437908496731,0.7252421379089355,0.7761437908496731,0.6045751633986928,0.9477124183006536
275,0.6615762710571289,0.7777777777777777,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
276,0.6991475224494934,0.7826797385620915,0.7252421379089355,0.7696078431372548,0.6045751633986928,0.934640522875817
277,0.7152711153030396,0.7696078431372548,0.7252421379089355,0.7630718954248366,0.5980392156862745,0.9281045751633987
278,0.7277642786502838,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
279,0.6603093445301056,0.7581699346405228,0.7252421379089355,0.7450980392156863,0.5620915032679739,0.9281045751633987
280,0.6991475224494934,0.7516339869281046,0.7252421379089355,0.75,0.5718954248366013,0.9281045751633987
281,0.6915981471538544,0.7532679738562091,0.7252421379089355,0.738562091503268,0.5686274509803921,0.9084967320261438
282,0.7252421379089355,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
283,0.7521655261516571,0.7532679738562091,0.7252421379089355,0.7450980392156863,0.6013071895424836,0.8888888888888888
284,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
285,0.6615762710571289,0.7598039215686274,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
286,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
287,0.6615762710571289,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
288,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.565359477124183,0.9673202614379085
289,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
290,0.6603093445301056,0.7777777777777778,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
291,0.6611617505550385,0.7843137254901962,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
292,0.7252421379089355,0.7745098039215685,0.7252421379089355,0.7745098039215685,0.5751633986928104,0.9738562091503268
293,0.6991475224494934,0.7712418300653594,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
294,0.6615762710571289,0.7647058823529411,0.7252421379089355,0.7483660130718954,0.5294117647058824,0.9673202614379085
295,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6078431372549019,0.9084967320261438
296,0.6327981948852539,0.7565359477124183,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
297,0.6454725563526154,0.7973856209150327,0.7252421379089355,0.7777777777777777,0.5751633986928104,0.9803921568627451
298,0.7289907038211823,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
299,0.6991475224494934,0.7777777777777777,0.7252421379089355,0.7728758169934641,0.5915032679738562,0.954248366013072
300,0.7277642786502838,0.761437908496732,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
301,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7516339869281046,0.6013071895424836,0.9019607843137255
302,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
303,0.7252421379089355,0.75,0.7252421379089355,0.75,0.5718954248366013,0.9281045751633987
304,0.7521655261516571,0.7532679738562091,0.7252421379089355,0.7336601307189543,0.565359477124183,0.9019607843137255
305,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
306,0.6593309640884399,0.7777777777777777,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
307,0.7277642786502838,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5620915032679739,0.9673202614379085
308,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5620915032679739,0.9607843137254902
309,0.6603093445301056,0.7794117647058824,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
310,0.6264700889587402,0.7679738562091504,0.7252421379089355,0.7418300653594772,0.5424836601307189,0.9411764705882353
311,0.6603093445301056,0.7810457516339869,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
312,0.7524165213108063,0.7565359477124183,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
313,0.6892222762107849,0.7826797385620915,0.7252421379089355,0.7728758169934641,0.6111111111111112,0.934640522875817
314,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.545751633986928,0.9869281045751634
315,0.7232018411159515,0.7663398692810458,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
316,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
317,0.7252421379089355,0.7679738562091504,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
318,0.7152711153030396,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.6339869281045751,0.8823529411764706
319,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7565359477124183,0.5718954248366013,0.9411764705882353
320,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5947712418300654,0.9411764705882353
321,0.7152711153030396,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
322,0.6983852088451385,0.7663398692810457,0.7252421379089355,0.7581699346405228,0.5947712418300654,0.9215686274509803
323,0.742348849773407,0.7647058823529411,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
324,0.6915981471538544,0.7467320261437909,0.7252421379089355,0.738562091503268,0.5751633986928104,0.9019607843137255
325,0.7521655261516571,0.7581699346405228,0.7252421379089355,0.7450980392156863,0.5882352941176471,0.9019607843137255
326,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
327,0.7431377470493317,0.7581699346405228,0.7252421379089355,0.75,0.5588235294117647,0.9411764705882353
328,0.6603093445301056,0.7712418300653594,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
329,0.7034921050071716,0.7532679738562091,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
330,0.6603093445301056,0.7810457516339869,0.7252421379089355,0.7712418300653594,0.6013071895424836,0.9411764705882353
331,0.6624296009540558,0.7679738562091503,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
332,0.7521655261516571,0.7712418300653595,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
333,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.6013071895424836,0.9215686274509803
334,0.6983852088451385,0.7712418300653594,0.7252421379089355,0.7598039215686274,0.6111111111111112,0.9084967320261438
335,0.7252421379089355,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5490196078431373,0.9477124183006536
336,0.6263154745101929,0.7516339869281046,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
337,0.6430316269397736,0.7696078431372549,0.7252421379089355,0.7516339869281046,0.5490196078431373,0.954248366013072
338,0.6991475224494934,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
339,0.7034921050071716,0.772875816993464,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
340,0.7252421379089355,0.7941176470588236,0.7252421379089355,0.7941176470588236,0.6143790849673203,0.9738562091503268
341,0.6423887610435486,0.7532679738562091,0.7252421379089355,0.7287581699346406,0.5816993464052288,0.8758169934640523
342,0.6454725563526154,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
343,0.6991475224494934,0.7450980392156863,0.7252421379089355,0.7418300653594772,0.5882352941176471,0.8954248366013072
344,0.7136954665184021,0.7647058823529411,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
345,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7483660130718954,0.5882352941176471,0.9084967320261438
346,0.6983852088451385,0.7647058823529411,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
347,0.6603093445301056,0.7777777777777778,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
348,0.7252421379089355,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5849673202614379,0.9607843137254902
349,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
350,0.6893754601478577,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
351,0.6983852088451385,0.7532679738562091,0.7252421379089355,0.7516339869281046,0.5555555555555556,0.9477124183006536
352,0.6353844702243805,0.7679738562091503,0.7252421379089355,0.7483660130718954,0.5947712418300654,0.9019607843137255
353,0.7524165213108063,0.7696078431372549,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
354,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
355,0.7252421379089355,0.7745098039215685,0.7252421379089355,0.7745098039215685,0.6013071895424836,0.9477124183006536
356,0.6353844702243805,0.7598039215686274,0.7252421379089355,0.7434640522875817,0.5718954248366013,0.9150326797385621
357,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.6045751633986928,0.934640522875817
358,0.7521655261516571,0.7696078431372548,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
359,0.7289907038211823,0.7467320261437909,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
360,0.6603093445301056,0.7777777777777778,0.7252421379089355,0.7647058823529411,0.5882352941176471,0.9411764705882353
361,0.6353844702243805,0.7712418300653595,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
362,0.6615762710571289,0.7516339869281046,0.7252421379089355,0.7401960784313726,0.545751633986928,0.934640522875817
363,0.6363657116889954,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
364,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7450980392156863,0.6013071895424836,0.8888888888888888
365,0.7521655261516571,0.7679738562091503,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
366,0.5814594328403473,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5784313725490197,0.9477124183006536
367,0.5771803259849548,0.7647058823529411,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
368,0.6615762710571289,0.7859477124183006,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
369,0.6893754601478577,0.7712418300653595,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
370,0.6859019994735718,0.8006535947712419,0.7252421379089355,0.7826797385620915,0.5980392156862745,0.9673202614379085
371,0.6603093445301056,0.7745098039215687,0.7252421379089355,0.7467320261437909,0.5849673202614379,0.9084967320261438
372,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
373,0.7277642786502838,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.5882352941176471,0.9673202614379085
374,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
375,0.7277642786502838,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.565359477124183,0.9607843137254902
376,0.7524165213108063,0.7679738562091503,0.7252421379089355,0.7630718954248366,0.6111111111111112,0.9150326797385621
377,0.6991475224494934,0.7630718954248366,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
378,0.6495025455951691,0.7973856209150327,0.7252421379089355,0.772875816993464,0.5980392156862745,0.9477124183006536
379,0.6615762710571289,0.7565359477124183,0.7252421379089355,0.7369281045751634,0.5588235294117647,0.9150326797385621
380,0.6893754601478577,0.7483660130718954,0.7252421379089355,0.7369281045751634,0.545751633986928,0.9281045751633987
381,0.6893896162509918,0.7679738562091503,0.7252421379089355,0.7630718954248366,0.5784313725490197,0.9477124183006536
382,0.722725123167038,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.6209150326797386,0.9215686274509803
383,0.6983852088451385,0.761437908496732,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
384,0.722725123167038,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
385,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
