file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
arabic-NM-1090,scan,train/bonafide/scan/arabic-NM-1090.jpg,test/attack/digital_3/scan/arabic-NM-1090.jpg,80,dob|doe|name,r512_policy_c,1249,1993,0,0.03707590651774786,49.880313873291016,0.008684223517775536,49.87162964977324,5743.123797701224,53.339447021484375,0.03256496787071228,53.30688205361366,1637.889198725594,0.8605325939776903,0.7284157585917854,0.0004865998833153341,53.617679595947266,26.94977569580078,0.9302960187735968,1.9792167327761236
chinese-001_03,huawei,train/bonafide/huawei/chinese-001_03.jpg,test/attack/digital_3/huawei/chinese-001_03.jpg,77,dob|doe|name_en,native_raw,1962,3193,0,0.030641378167646928,29.926055908203125,0.04676298424601555,29.87929292395711,639.938114570572,12.722600936889648,0.31327781081199646,12.409323126077652,40.611112203578564,0.7108013211223289,0.45938694922847706,2.6676731369267218e-05,29.926055908203125,12.722600936889648,0.999999999665843,0.9999999992139972
chinese-001_03,huawei,train/bonafide/huawei/chinese-001_03.jpg,test/attack/digital_3/huawei/chinese-001_03.jpg,77,dob|doe|name_en,native_policy_c,1962,3193,0,0.030641378167646928,29.853084564208984,0.1649000644683838,29.6881844997406,181.03633630535276,12.395831108093262,0.42945659160614014,11.966374516487122,28.86392358727146,0.7083216120192959,0.4624397003511185,0.017742167085919493,29.926055908203125,12.722600936889648,0.9975616113866259,0.9743157990916728
chinese-001_03,huawei,train/bonafide/huawei/chinese-001_03.jpg,test/attack/digital_3/huawei/chinese-001_03.jpg,77,dob|doe|name_en,r512_raw,1962,3193,0,0.03083733493397359,27.593168258666992,0.0474453903734684,27.545722868293524,581.5651736933153,38.261474609375,0.31176888942718506,37.949705719947815,122.72344413911435,0.6706204379562044,0.4713351581508516,4.838584810714562e-06,29.926055908203125,12.722600936889648,0.9220449341566221,3.0073626272722915
chinese-001_03,huawei,train/bonafide/huawei/chinese-001_03.jpg,test/attack/digital_3/huawei/chinese-001_03.jpg,77,dob|doe|name_en,r512_policy_c,1962,3193,0,0.03083733493397359,27.549087524414062,0.11404106765985489,27.435046456754208,241.5695198247611,37.970497131347656,0.5654754042625427,37.40502172708511,67.14780111977667,0.6805048661800487,0.47635340632603407,0.0014854455368893706,29.926055908203125,12.722600936889648,0.920571945722282,2.9844917159514046
chinese-001_03,iphone15pro,train/bonafide/iphone15pro/chinese-001_03.jpg,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,70,dob|doe|name_en,native_raw,1765,2778,0,0.026610131812684446,44.9256591796875,0.0017584507586434484,44.92390072892886,25533.9110566104,22.932514190673828,0.007822372019290924,22.924691818654537,2931.282589416262,0.8476861290372029,0.6461977098885602,0.0001812392827869196,44.9256591796875,22.932514190673828,0.99999999977741,0.9999999995639379
chinese-001_03,iphone15pro,train/bonafide/iphone15pro/chinese-001_03.jpg,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,70,dob|doe|name_en,native_policy_c,1765,2778,0,0.026610131812684446,45.28424072265625,0.004228247795253992,45.280012474860996,10707.398316427249,25.966054916381836,0.011645898222923279,25.954409018158913,2229.4394970564585,0.8579410457255852,0.6693670769655257,0.0008760247876671802,44.9256591796875,22.932514190673828,1.0079816643636708,1.132281209516001
chinese-001_03,iphone15pro,train/bonafide/iphone15pro/chinese-001_03.jpg,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,70,dob|doe|name_en,r512_raw,1765,2778,0,0.026740365229528537,41.156463623046875,0.001272709690965712,41.15519091335591,32312.279568072157,55.4246940612793,0.008886910043656826,55.41580715123564,6235.964786888804,0.8114182147711826,0.6117806977797916,4.232677766241656e-05,44.9256591796875,22.932514190673828,0.9161014966808583,2.4168607757648632
chinese-001_03,iphone15pro,train/bonafide/iphone15pro/chinese-001_03.jpg,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,70,dob|doe|name_en,r512_policy_c,1765,2778,0,0.026740365229528537,41.13766860961914,0.0022684154100716114,41.13540019420907,18126.989191600245,55.614952087402344,0.011927062645554543,55.60302502475679,4662.5301811379595,0.8169460806524694,0.6164929768917082,0.00013195995388871044,44.9256591796875,22.932514190673828,0.9156831385806827,2.4251572069567584
chinese-001_03,scan,train/bonafide/scan/chinese-001_03.jpg,test/attack/digital_3/scan/chinese-001_03.jpg,82,dob|doe|name_en,native_raw,1248,1991,0,0.026425002253731535,43.72419357299805,0.002175581641495228,43.72201799135655,20088.469340833548,29.193782806396484,0.009500430896878242,29.184282375499606,3072.5669768317,0.8230124885775205,0.6260584830947304,0.000133520289296716,43.72419357299805,29.193782806396484,0.9999999997712936,0.9999999996574613
chinese-001_03,scan,train/bonafide/scan/chinese-001_03.jpg,test/attack/digital_3/scan/chinese-001_03.jpg,82,dob|doe|name_en,native_policy_c,1248,1991,0,0.026425002253731535,43.71249771118164,0.0046308222226798534,43.70786688895896,9437.429937863788,28.5904598236084,0.011695685796439648,28.57876413781196,2444.3214361038104,0.8270484313128237,0.6294395370088334,0.0006642944424143114,43.72419357299805,29.193782806396484,0.999732508003968,0.9793338534926267
chinese-001_03,scan,train/bonafide/scan/chinese-001_03.jpg,test/attack/digital_3/scan/chinese-001_03.jpg,82,dob|doe|name_en,r512_raw,1248,1991,0,0.026557240667074662,39.80455780029297,0.0018724665278568864,39.80268533376511,21246.473960667223,53.58172607421875,0.009611538611352444,53.5721145356074,5574.149373084289,0.7843190206139167,0.5811504185795301,3.9293213325310966e-05,43.72419357299805,29.193782806396484,0.910355447144731,1.8353814033351288
chinese-001_03,scan,train/bonafide/scan/chinese-001_03.jpg,test/attack/digital_3/scan/chinese-001_03.jpg,82,dob|doe|name_en,r512_policy_c,1248,1991,0,0.026557240667074662,39.72945022583008,0.003908142913132906,39.725542082916945,10163.212527318345,53.2677116394043,0.014354563318192959,53.253357076086104,3710.5971015360687,0.7889098928796471,0.5806103159600324,0.00023084762828620194,43.72419357299805,29.193782806396484,0.9086376893473158,1.8246251941521898
chinese-113_03,huawei,train/bonafide/huawei/chinese-113_03.jpg,test/attack/digital_3/huawei/chinese-113_03.jpg,85,dob|doe|name_en,native_raw,1973,3178,0,0.030411020775433742,31.65381622314453,0.04612473025918007,31.60769149288535,686.2507334904406,12.341805458068848,0.3103788197040558,12.031426638364792,39.76355637372508,0.7098535265335661,0.47080757068013407,2.5659958506531198e-05,31.65381622314453,12.341805458068848,0.9999999996840823,0.9999999991897457
chinese-113_03,huawei,train/bonafide/huawei/chinese-113_03.jpg,test/attack/digital_3/huawei/chinese-113_03.jpg,85,dob|doe|name_en,native_policy_c,1973,3178,0,0.030411020775433742,31.66466522216797,0.16652855277061462,31.498136669397354,190.14441998642917,12.956385612487793,0.4178760349750519,12.538509577512741,31.005258791647446,0.7134353875279915,0.4772842885836703,0.023775431938522686,31.65381622314453,12.341805458068848,1.0003427387378359,1.0497966157390024
chinese-113_03,huawei,train/bonafide/huawei/chinese-113_03.jpg,test/attack/digital_3/huawei/chinese-113_03.jpg,85,dob|doe|name_en,r512_raw,1973,3178,0,0.030130208333333332,29.731903076171875,0.045771524310112,29.686131551861763,649.557863025779,39.323123931884766,0.30347466468811035,39.019649267196655,129.57587216193477,0.6768287891883398,0.48683900369293626,1.7086798495385344e-05,31.65381622314453,12.341805458068848,0.9392833665673388,3.1861727227529983
chinese-113_03,huawei,train/bonafide/huawei/chinese-113_03.jpg,test/attack/digital_3/huawei/chinese-113_03.jpg,85,dob|doe|name_en,r512_policy_c,1973,3178,0,0.030130208333333332,29.712127685546875,0.11466263979673386,29.59746504575014,259.12423274037053,39.22878646850586,0.5593735575675964,38.66941291093826,70.12972960209285,0.6908933762866347,0.49037479374558024,0.0013474161099218157,31.65381622314453,12.341805458068848,0.9386586270263196,3.1785289899439713
chinese-113_03,iphone15pro,train/bonafide/iphone15pro/chinese-113_03.jpg,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,72,dob|doe|name_en,native_raw,1770,2791,0,0.026376144467588517,49.50918197631836,0.001758584869094193,49.507423391449265,28136.853666970277,22.5175724029541,0.0076212454587221146,22.50995115749538,2954.191455116065,0.8310130468150422,0.621926323867997,0.0001278647419731089,49.50918197631836,22.5175724029541,0.9999999997980172,0.9999999995559024
chinese-113_03,iphone15pro,train/bonafide/iphone15pro/chinese-113_03.jpg,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,72,dob|doe|name_en,native_policy_c,1770,2791,0,0.026376144467588517,49.917415618896484,0.004208918660879135,49.913206700235605,11857.097402559433,25.13897132873535,0.010448707267642021,25.12852262146771,2405.7105797192316,0.8482655410590944,0.6499923254029163,0.0009343482120766689,49.50918197631836,22.5175724029541,1.0082456145749072,1.1164156982691966
chinese-113_03,iphone15pro,train/bonafide/iphone15pro/chinese-113_03.jpg,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,72,dob|doe|name_en,r512_raw,1770,2791,0,0.026767735439900867,45.09748458862305,0.0010512382723391056,45.09643335035071,42858.62411027134,55.57439041137695,0.0073934281244874,55.566996983252466,7515.711759687908,0.7896021699819168,0.5916817359855334,3.730192676885737e-05,49.50918197631836,22.5175724029541,0.910891329230314,2.4680453732839176
chinese-113_03,iphone15pro,train/bonafide/iphone15pro/chinese-113_03.jpg,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,72,dob|doe|name_en,r512_policy_c,1770,2791,0,0.026767735439900867,45.114078521728516,0.0020292196422815323,45.112049302086234,22221.27969909204,55.75901794433594,0.010376229882240295,55.7486417144537,5373.208320243781,0.8006329113924051,0.5962025316455696,9.947180471695298e-05,49.50918197631836,22.5175724029541,0.9112264980301147,2.476244637821545
chinese-113_03,scan,train/bonafide/scan/chinese-113_03.jpg,test/attack/digital_3/scan/chinese-113_03.jpg,58,dob|doe|name_en,native_raw,1250,1990,0,0.02912723618090452,41.74360275268555,0.003257027128711343,41.740345725556836,12812.539952420997,25.63784408569336,0.015699855983257294,25.622144229710102,1632.8946723052827,0.8409197559831065,0.6651806663538244,0.00025465353454965246,41.74360275268555,25.63784408569336,0.9999999997604423,0.9999999996099516
chinese-113_03,scan,train/bonafide/scan/chinese-113_03.jpg,test/attack/digital_3/scan/chinese-113_03.jpg,58,dob|doe|name_en,native_policy_c,1250,1990,0,0.02912723618090452,42.4537239074707,0.01021869108080864,42.443505216389894,4154.110292745906,32.04777526855469,0.030126413330435753,32.01764885522425,1063.7413480226967,0.8680542137080078,0.7046125817760234,0.0017974812902114494,41.74360275268555,25.63784408569336,1.0170114963201002,1.2500183380839758
chinese-113_03,scan,train/bonafide/scan/chinese-113_03.jpg,test/attack/digital_3/scan/chinese-113_03.jpg,58,dob|doe|name_en,r512_raw,1250,1990,0,0.029620398773006134,37.78556442260742,0.0021972418762743473,37.78336718073115,17188.99309053635,47.79465103149414,0.013581952080130577,47.78106907941401,3518.7233783596384,0.8,0.6206310679611651,3.45747308110244e-05,41.74360275268555,25.63784408569336,0.9051821577888288,1.8642227034808545
chinese-113_03,scan,train/bonafide/scan/chinese-113_03.jpg,test/attack/digital_3/scan/chinese-113_03.jpg,58,dob|doe|name_en,r512_policy_c,1250,1990,0,0.029620398773006134,37.7873420715332,0.00548317888751626,37.78185889264569,6890.246078141113,48.50568389892578,0.02368319220840931,48.48200070671737,2048.019348606002,0.8179611650485437,0.6359223300970874,0.0004939247258717772,41.74360275268555,25.63784408569336,0.9052247427313861,1.8919564265184745
chinese-142_03,huawei,train/bonafide/huawei/chinese-142_03.jpg,test/attack/digital_3/huawei/chinese-142_03.jpg,60,dob|doe|name_en,native_raw,1967,3195,0,0.03085527797071078,43.499839782714844,0.04556826502084732,43.454271517693996,954.5872588204847,12.507028579711914,0.3087065815925598,12.198321998119354,40.51416073162405,0.7294649119188086,0.5145272082181608,2.1179994985759326e-05,43.499839782714844,12.507028579711914,0.9999999997701141,0.9999999992004495
chinese-142_03,huawei,train/bonafide/huawei/chinese-142_03.jpg,test/attack/digital_3/huawei/chinese-142_03.jpg,60,dob|doe|name_en,native_policy_c,1967,3195,0,0.03085527797071078,43.694942474365234,0.20200493931770325,43.49293753504753,216.30523647943022,15.422554969787598,0.45791247487068176,14.964642494916916,33.68006362805341,0.7677864185816247,0.5386979660877099,0.04865176197035031,43.499839782714844,12.507028579711914,1.0044851356368227,1.233111035060234
chinese-142_03,huawei,train/bonafide/huawei/chinese-142_03.jpg,test/attack/digital_3/huawei/chinese-142_03.jpg,60,dob|doe|name_en,r512_raw,1967,3195,0,0.030606783353365384,41.31404495239258,0.04600038379430771,41.26804456859827,898.1043947965941,43.17780303955078,0.3071104884147644,42.87069255113602,140.5932525104294,0.7116889093419236,0.5363552692130695,3.390273788824689e-05,43.499839782714844,12.507028579711914,0.9497516576902811,3.4522830686633403
chinese-142_03,huawei,train/bonafide/huawei/chinese-142_03.jpg,test/attack/digital_3/huawei/chinese-142_03.jpg,60,dob|doe|name_en,r512_policy_c,1967,3195,0,0.030606783353365384,41.246280670166016,0.13011936843395233,41.11616130173206,316.9855816316888,43.249061584472656,0.598924458026886,42.65013712644577,72.21109239028405,0.7443626323055683,0.5407271053842614,0.005422016437984628,43.499839782714844,12.507028579711914,0.948193852361584,3.45798054863716
chinese-142_03,iphone15pro,train/bonafide/iphone15pro/chinese-142_03.jpg,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,56,dob|doe|name_en,native_raw,1762,2784,0,0.027228927746682844,36.55173873901367,0.0012381712440401316,36.55050056776963,29496.92297558667,18.06532859802246,0.005839406047016382,18.059489191975445,3093.1631212955267,0.8047076791770545,0.5857197403589156,5.867758740393379e-05,36.55173873901367,18.06532859802246,0.9999999997264152,0.9999999994464535
chinese-142_03,iphone15pro,train/bonafide/iphone15pro/chinese-142_03.jpg,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,56,dob|doe|name_en,native_policy_c,1762,2784,0,0.027228927746682844,37.25548553466797,0.004163192119449377,37.25132234254852,8946.629854242698,24.198869705200195,0.010490124113857746,24.188379581086338,2306.6040819435034,0.8381810150558887,0.6369666614259296,0.000971533197159418,36.55173873901367,18.06532859802246,1.019253442099886,1.3395200403082592
chinese-142_03,iphone15pro,train/bonafide/iphone15pro/chinese-142_03.jpg,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,56,dob|doe|name_en,r512_raw,1762,2784,0,0.027384792181705808,33.67335510253906,0.0009702038369141519,33.67238489870215,34671.76901764605,44.058658599853516,0.007004168350249529,44.051654431503266,6289.450359645406,0.7794234329542449,0.5772723265450057,1.4893326548595684e-05,36.55173873901367,18.06532859802246,0.9212517996410695,2.438851767151798
chinese-142_03,iphone15pro,train/bonafide/iphone15pro/chinese-142_03.jpg,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,56,dob|doe|name_en,r512_policy_c,1762,2784,0,0.027384792181705808,33.624271392822266,0.0022826704662293196,33.621988722356036,14723.784315668341,44.39175796508789,0.011905019171535969,44.379852945916355,3728.513899189448,0.7948514502336242,0.5856475359252402,0.00020850657168033955,36.55173873901367,18.06532859802246,0.9199089439686258,2.457290366994729
chinese-142_03,scan,train/bonafide/scan/chinese-142_03.jpg,test/attack/digital_3/scan/chinese-142_03.jpg,65,dob|doe|name_en,native_raw,1250,1996,0,0.029509018036072143,44.060733795166016,0.0024035500828176737,44.0583302450832,18323.89938974997,26.46990966796875,0.010425262153148651,26.4594844058156,2538.772695253499,0.813786078098472,0.6129439728353141,0.00011522378813690568,44.060733795166016,26.46990966796875,0.9999999997730405,0.9999999996222125
chinese-142_03,scan,train/bonafide/scan/chinese-142_03.jpg,test/attack/digital_3/scan/chinese-142_03.jpg,65,dob|doe|name_en,native_policy_c,1250,1996,0,0.029509018036072143,44.28221130371094,0.0064167603850364685,44.2757945433259,6899.947746095121,30.642744064331055,0.017663976177573204,30.62508008815348,1734.6609333803653,0.8353955857385399,0.6405704584040747,0.0010200815652263693,44.060733795166016,26.46990966796875,1.0050266411704418,1.1576444512704707
chinese-142_03,scan,train/bonafide/scan/chinese-142_03.jpg,test/attack/digital_3/scan/chinese-142_03.jpg,65,dob|doe|name_en,r512_raw,1250,1996,0,0.029681292023227383,40.546607971191406,0.0021902346052229404,40.54441773658618,18504.00129431422,49.04515075683594,0.01158867683261633,49.03356208000332,4231.796232558468,0.770573566084788,0.570106990588046,3.198936968638114e-05,44.060733795166016,26.46990966796875,0.9202435926393358,1.8528643034115395
chinese-142_03,scan,train/bonafide/scan/chinese-142_03.jpg,test/attack/digital_3/scan/chinese-142_03.jpg,65,dob|doe|name_en,r512_policy_c,1250,1996,0,0.029681292023227383,40.35793685913086,0.004389130976051092,40.35354772815481,9192.877633785925,49.239402770996094,0.01768430881202221,49.22171846218407,2784.1980761751743,0.78794948113587,0.5801624969833481,0.0002731400027067928,44.060733795166016,26.46990966796875,0.9159615234188175,1.8602029009558234
chinese-NF-1050,huawei,train/bonafide/huawei/chinese-NF-1050.jpg,test/attack/digital_3/huawei/chinese-NF-1050.jpg,58,dob|doe|name_en,native_raw,1968,3198,0,0.03231869384828933,38.24177551269531,0.04662952944636345,38.19514598324895,820.1016794519294,14.557167053222656,0.31247228384017944,14.244694769382477,46.586917365608144,0.7131753218979071,0.47983559731174075,6.929095485398738e-05,38.24177551269531,14.557167053222656,0.9999999997385058,0.9999999993130531
chinese-NF-1050,huawei,train/bonafide/huawei/chinese-NF-1050.jpg,test/attack/digital_3/huawei/chinese-NF-1050.jpg,58,dob|doe|name_en,native_policy_c,1968,3198,0,0.03231869384828933,38.58591079711914,0.20757657289505005,38.37833422422409,185.8867037463047,18.89958381652832,0.48148420453071594,18.418099611997604,39.25267825197033,0.7564490199259598,0.5152431380068141,0.0498727394441716,38.24177551269531,14.557167053222656,1.0089989355807916,1.2983009492469437
