experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,ee978b560aacb76667d5,arabic-120_03,scan,dob,65,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,778,552,1290,1064,958,767,1109,850,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/ee978b560aacb76667d5.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,ee978b560aacb76667d5,arabic-120_03,scan,dob,65,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,778,552,1290,1064,958,767,1109,850,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/ee978b560aacb76667d5.png,0.00016868114471435547
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,e3b5652e0ff4698b0641,arabic-120_03,scan,doe,65,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,768,737,1280,1249,951,1094,1098,1177,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/e3b5652e0ff4698b0641.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,e3b5652e0ff4698b0641,arabic-120_03,scan,doe,65,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,768,737,1280,1249,951,1094,1098,1177,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/e3b5652e0ff4698b0641.png,0.00043654441833496094
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,4256c8eccc85a77a3e91,arabic-120_03,scan,name,65,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,730,242,1242,754,780,456,1191,541,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/4256c8eccc85a77a3e91.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,4256c8eccc85a77a3e91,arabic-120_03,scan,name,65,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,730,242,1242,754,780,456,1191,541,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/4256c8eccc85a77a3e91.png,0.0074462890625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8153e6850c8a814341ec,arabic-NF-1048,huawei,dob,55,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1342,966,1854,1478,1484,1165,1713,1279,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/8153e6850c8a814341ec.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8153e6850c8a814341ec,arabic-NF-1048,huawei,dob,55,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1342,966,1854,1478,1484,1165,1713,1279,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/8153e6850c8a814341ec.png,0.00023412704467773438
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a7cb3f9d713c15edb93a,arabic-NF-1048,huawei,doe,55,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1352,1379,1864,1891,1495,1658,1721,1772,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/a7cb3f9d713c15edb93a.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a7cb3f9d713c15edb93a,arabic-NF-1048,huawei,doe,55,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1352,1379,1864,1891,1495,1658,1721,1772,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/a7cb3f9d713c15edb93a.png,0.0007410049438476562
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,65a11bac2b22fec18cd7,arabic-NF-1048,huawei,name,55,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1214,499,1726,1011,1186,698,1753,812,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/65a11bac2b22fec18cd7.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,65a11bac2b22fec18cd7,arabic-NF-1048,huawei,name,55,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1214,499,1726,1011,1186,698,1753,812,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/65a11bac2b22fec18cd7.png,0.0010690689086914062
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,2dacc00452be52478619,arabic-NF-1048,iphone15pro,dob,57,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1112,779,1624,1291,1271,982,1465,1088,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/2dacc00452be52478619.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,2dacc00452be52478619,arabic-NF-1048,iphone15pro,dob,57,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1112,779,1624,1291,1271,982,1465,1088,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/2dacc00452be52478619.png,5.6743621826171875e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,7fce51af213fda4a8b68,arabic-NF-1048,iphone15pro,doe,57,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1093,1093,1605,1605,1252,1404,1446,1510,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/7fce51af213fda4a8b68.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,7fce51af213fda4a8b68,arabic-NF-1048,iphone15pro,doe,57,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1093,1093,1605,1605,1252,1404,1446,1510,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/7fce51af213fda4a8b68.png,0.0001360177993774414
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,08b011359f173724dad3,arabic-NF-1048,iphone15pro,name,57,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1018,382,1530,894,1028,584,1521,692,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/08b011359f173724dad3.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,08b011359f173724dad3,arabic-NF-1048,iphone15pro,name,57,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1018,382,1530,894,1028,584,1521,692,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/08b011359f173724dad3.png,6.896257400512695e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,75eae43f0c570f6f158a,arabic-NF-1048,scan,dob,50,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,782,548,1294,1060,963,761,1113,847,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/75eae43f0c570f6f158a.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,75eae43f0c570f6f158a,arabic-NF-1048,scan,dob,50,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,782,548,1294,1060,963,761,1113,847,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/75eae43f0c570f6f158a.png,0.00011867284774780273
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,2e7657f24264346c63a4,arabic-NF-1048,scan,doe,50,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,774,736,1286,1248,956,1092,1103,1178,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/2e7657f24264346c63a4.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,2e7657f24264346c63a4,arabic-NF-1048,scan,doe,50,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,774,736,1286,1248,956,1092,1103,1178,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/2e7657f24264346c63a4.png,0.0001609325408935547
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,6058f645452e5e9a9af2,arabic-NF-1048,scan,name,50,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,710,237,1222,749,778,450,1154,536,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/6058f645452e5e9a9af2.png,0.99462890625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,6058f645452e5e9a9af2,arabic-NF-1048,scan,name,50,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,710,237,1222,749,778,450,1154,536,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/6058f645452e5e9a9af2.png,0.00025916099548339844
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,9992a7e2da4d331b4040,arabic-NF-1048,huawei,dob,55,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1342,966,1854,1478,1484,1165,1713,1279,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/9992a7e2da4d331b4040.png,0.9990234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,9992a7e2da4d331b4040,arabic-NF-1048,huawei,dob,55,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1342,966,1854,1478,1484,1165,1713,1279,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/9992a7e2da4d331b4040.png,0.00023412704467773438
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,940c3b54668ae1531bbc,arabic-NF-1048,huawei,doe,55,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1352,1379,1864,1891,1495,1658,1721,1772,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/940c3b54668ae1531bbc.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,940c3b54668ae1531bbc,arabic-NF-1048,huawei,doe,55,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1352,1379,1864,1891,1495,1658,1721,1772,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/940c3b54668ae1531bbc.png,0.0007410049438476562
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,f96888db8bc3df0cad30,arabic-NF-1048,huawei,name,55,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1214,499,1726,1011,1186,698,1753,812,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/f96888db8bc3df0cad30.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,f96888db8bc3df0cad30,arabic-NF-1048,huawei,name,55,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,1214,499,1726,1011,1186,698,1753,812,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/f96888db8bc3df0cad30.png,0.0010690689086914062
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,73cd5e91f6c569404067,arabic-NF-1048,iphone15pro,dob,57,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1112,779,1624,1291,1271,982,1465,1088,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/73cd5e91f6c569404067.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,73cd5e91f6c569404067,arabic-NF-1048,iphone15pro,dob,57,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1112,779,1624,1291,1271,982,1465,1088,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/73cd5e91f6c569404067.png,5.6743621826171875e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d00f9e2ce24415bfb454,arabic-NF-1048,iphone15pro,doe,57,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1093,1093,1605,1605,1252,1404,1446,1510,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/d00f9e2ce24415bfb454.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d00f9e2ce24415bfb454,arabic-NF-1048,iphone15pro,doe,57,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1093,1093,1605,1605,1252,1404,1446,1510,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/d00f9e2ce24415bfb454.png,0.0001360177993774414
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,eb8761949125e749a03a,arabic-NF-1048,iphone15pro,name,57,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1018,382,1530,894,1028,584,1521,692,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/eb8761949125e749a03a.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,eb8761949125e749a03a,arabic-NF-1048,iphone15pro,name,57,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,1018,382,1530,894,1028,584,1521,692,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/eb8761949125e749a03a.png,6.896257400512695e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7dea998b25598d5e7438,arabic-NF-1048,scan,dob,50,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,782,548,1294,1060,963,761,1113,847,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/7dea998b25598d5e7438.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7dea998b25598d5e7438,arabic-NF-1048,scan,dob,50,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,782,548,1294,1060,963,761,1113,847,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/7dea998b25598d5e7438.png,0.00011867284774780273
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,b687154a986950a4691f,arabic-NF-1048,scan,doe,50,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,774,736,1286,1248,956,1092,1103,1178,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/b687154a986950a4691f.png,0.998046875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,b687154a986950a4691f,arabic-NF-1048,scan,doe,50,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,774,736,1286,1248,956,1092,1103,1178,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/b687154a986950a4691f.png,0.0001609325408935547
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,1089188feead8c816683,arabic-NF-1048,scan,name,50,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,710,237,1222,749,778,450,1154,536,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/1089188feead8c816683.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,1089188feead8c816683,arabic-NF-1048,scan,name,50,train/attack/digital_2/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,710,237,1222,749,778,450,1154,536,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/1089188feead8c816683.png,0.00025916099548339844
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1096881dfd24703038c3,arabic-NF-1098,huawei,dob,68,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1339,963,1851,1475,1484,1162,1706,1276,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/1096881dfd24703038c3.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1096881dfd24703038c3,arabic-NF-1098,huawei,dob,68,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1339,963,1851,1475,1484,1162,1706,1276,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/1096881dfd24703038c3.png,0.00012004375457763672
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,cc66c2d34597a3a54d93,arabic-NF-1098,huawei,doe,68,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1350,1382,1862,1894,1497,1654,1716,1768,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/cc66c2d34597a3a54d93.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,cc66c2d34597a3a54d93,arabic-NF-1098,huawei,doe,68,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1350,1382,1862,1894,1497,1654,1716,1768,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/cc66c2d34597a3a54d93.png,3.7610530853271484e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8477a82a41bd7cdcccda,arabic-NF-1098,huawei,name,68,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1140,500,1652,1012,1177,699,1550,813,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/8477a82a41bd7cdcccda.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8477a82a41bd7cdcccda,arabic-NF-1098,huawei,name,68,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1140,500,1652,1012,1177,699,1550,813,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/8477a82a41bd7cdcccda.png,0.0007915496826171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a54d92d0557cc5a60281,arabic-NF-1098,iphone15pro,dob,57,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,1103,783,1615,1295,1264,985,1454,1093,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/a54d92d0557cc5a60281.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,a54d92d0557cc5a60281,arabic-NF-1098,iphone15pro,dob,57,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,1103,783,1615,1295,1264,985,1454,1093,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/a54d92d0557cc5a60281.png,0.00016963481903076172
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d3e9689bfb7ccea2c883,arabic-NF-1098,iphone15pro,doe,57,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,1093,1096,1605,1608,1255,1406,1443,1514,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/d3e9689bfb7ccea2c883.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d3e9689bfb7ccea2c883,arabic-NF-1098,iphone15pro,doe,57,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,1093,1096,1605,1608,1255,1406,1443,1514,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/d3e9689bfb7ccea2c883.png,0.00010472536087036133
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,852024717f89bd65f03a,arabic-NF-1098,iphone15pro,name,57,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,988,384,1500,896,1020,587,1339,692,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/852024717f89bd65f03a.png,0.76416015625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,852024717f89bd65f03a,arabic-NF-1098,iphone15pro,name,57,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,988,384,1500,896,1020,587,1339,692,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/852024717f89bd65f03a.png,0.0009164810180664062
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8084898f626107e06fd1,arabic-NF-1098,scan,dob,90,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,780,553,1292,1065,961,768,1110,850,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/8084898f626107e06fd1.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8084898f626107e06fd1,arabic-NF-1098,scan,dob,90,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,780,553,1292,1065,961,768,1110,850,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/8084898f626107e06fd1.png,0.00019991397857666016
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9e838bf4bdb4b250dd87,arabic-NF-1098,scan,doe,90,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,770,736,1282,1248,954,1093,1099,1175,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/9e838bf4bdb4b250dd87.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9e838bf4bdb4b250dd87,arabic-NF-1098,scan,doe,90,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,770,736,1282,1248,954,1093,1099,1175,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/9e838bf4bdb4b250dd87.png,0.0008606910705566406
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,06e1edff67c1d112114d,arabic-NF-1098,scan,name,90,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,742,243,1254,755,779,458,1024,540,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/06e1edff67c1d112114d.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,06e1edff67c1d112114d,arabic-NF-1098,scan,name,90,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,742,243,1254,755,779,458,1024,540,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/06e1edff67c1d112114d.png,0.0228271484375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,92c88b8731d0bf50ea31,arabic-NF-1098,huawei,dob,68,train/attack/digital_2/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1339,963,1851,1475,1484,1162,1706,1276,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/92c88b8731d0bf50ea31.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,92c88b8731d0bf50ea31,arabic-NF-1098,huawei,dob,68,train/attack/digital_2/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1339,963,1851,1475,1484,1162,1706,1276,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/92c88b8731d0bf50ea31.png,0.00012004375457763672
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,0b91dc5292882870304d,arabic-NF-1098,huawei,doe,68,train/attack/digital_2/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1350,1382,1862,1894,1497,1654,1716,1768,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/0b91dc5292882870304d.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,0b91dc5292882870304d,arabic-NF-1098,huawei,doe,68,train/attack/digital_2/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,1350,1382,1862,1894,1497,1654,1716,1768,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/0b91dc5292882870304d.png,3.7610530853271484e-05
