split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,iphone15pro,chinese-113_03,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02947998046875,1.0,0.0,text_restored,0.9990234375,0.01327390097711166,1.0,-0.0009765625,0.96954345703125
dev_val,digital_1,iphone15pro,chinese-113_03,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02947998046875,1.0,0.0,both_restored,0.02947998046875,0.12730811506719542,1.0,-0.97052001953125,0.0
dev_val,digital_1,scan,chinese-113_03,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96649169921875
dev_val,digital_1,scan,chinese-113_03,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,face_restored,0.994140625,0.11818331658291457,1.0,-0.005859375,0.96063232421875
dev_val,digital_1,scan,chinese-113_03,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,text_restored,0.99609375,0.01458894472361809,1.0,-0.00390625,0.96258544921875
dev_val,digital_1,scan,chinese-113_03,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,both_restored,0.03363037109375,0.13277226130653266,1.0,-0.96636962890625,0.0001220703125
dev_val,digital_1,huawei,chinese-142_03,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,0.998046875,0.0,original,0.998046875,0.0,0.998046875,0.0,0.9676055908203125
dev_val,digital_1,huawei,chinese-142_03,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,0.998046875,0.0,face_restored,0.24365234375,0.12341570180275008,0.998046875,-0.75439453125,0.2132110595703125
dev_val,digital_1,huawei,chinese-142_03,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,0.998046875,0.0,text_restored,0.98291015625,0.015592487308190782,0.998046875,-0.01513671875,0.9524688720703125
dev_val,digital_1,huawei,chinese-142_03,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,0.998046875,0.0,both_restored,0.0305633544921875,0.13900818911094084,0.998046875,-0.9674835205078125,0.0001220703125
dev_val,digital_1,iphone15pro,chinese-142_03,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.033416748046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.966583251953125
dev_val,digital_1,iphone15pro,chinese-142_03,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.033416748046875,1.0,0.0,face_restored,0.99951171875,0.12327781909272378,1.0,-0.00048828125,0.966094970703125
dev_val,digital_1,iphone15pro,chinese-142_03,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.033416748046875,1.0,0.0,text_restored,1.0,0.013901188239591895,1.0,0.0,0.966583251953125
dev_val,digital_1,iphone15pro,chinese-142_03,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.033416748046875,1.0,0.0,both_restored,0.03338623046875,0.1371790073323157,1.0,-0.96661376953125,-3.0517578125e-05
dev_val,digital_1,scan,chinese-142_03,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96746826171875
dev_val,digital_1,scan,chinese-142_03,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,face_restored,0.99755859375,0.12350541082164329,1.0,-0.00244140625,0.96502685546875
dev_val,digital_1,scan,chinese-142_03,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,text_restored,0.98828125,0.015024849699398797,1.0,-0.01171875,0.95574951171875
dev_val,digital_1,scan,chinese-142_03,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,both_restored,0.0323486328125,0.1385302605210421,1.0,-0.9676513671875,-0.00018310546875
dev_val,digital_1,huawei,chinese-NF-1050,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.030853271484375,0.9990234375,0.0,original,0.9990234375,0.0,0.9990234375,0.0,0.968170166015625
dev_val,digital_1,huawei,chinese-NF-1050,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.030853271484375,0.9990234375,0.0,face_restored,0.86083984375,0.2895221289220397,0.9990234375,-0.13818359375,0.829986572265625
dev_val,digital_1,huawei,chinese-NF-1050,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.030853271484375,0.9990234375,0.0,text_restored,0.876953125,0.017053817934989855,0.9990234375,-0.1220703125,0.846099853515625
dev_val,digital_1,huawei,chinese-NF-1050,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.030853271484375,0.9990234375,0.0,both_restored,0.0308837890625,0.3060802101923458,0.9990234375,-0.9681396484375,3.0517578125e-05
dev_val,digital_1,iphone15pro,chinese-NF-1050,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0306243896484375,0.9931640625,0.0,original,0.9931640625,0.0,0.9931640625,0.0,0.9625396728515625
dev_val,digital_1,iphone15pro,chinese-NF-1050,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0306243896484375,0.9931640625,0.0,face_restored,0.1025390625,0.27916630222455463,0.9931640625,-0.890625,0.0719146728515625
dev_val,digital_1,iphone15pro,chinese-NF-1050,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0306243896484375,0.9931640625,0.0,text_restored,0.978515625,0.014749782144604151,0.9931640625,-0.0146484375,0.9478912353515625
dev_val,digital_1,iphone15pro,chinese-NF-1050,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0306243896484375,0.9931640625,0.0,both_restored,0.0306396484375,0.2933641570372962,0.9931640625,-0.9625244140625,1.52587890625e-05
dev_val,digital_1,scan,chinese-NF-1050,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96649169921875
dev_val,digital_1,scan,chinese-NF-1050,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,face_restored,0.97998046875,0.2922453929571463,1.0,-0.02001953125,0.94647216796875
dev_val,digital_1,scan,chinese-NF-1050,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,text_restored,0.9658203125,0.016584911665568865,1.0,-0.0341796875,0.93231201171875
dev_val,digital_1,scan,chinese-NF-1050,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03350830078125,1.0,0.0,both_restored,0.033721923828125,0.3081663931217159,1.0,-0.966278076171875,0.000213623046875
dev_val,digital_1,huawei,chinese-NF-1085,train/attack/digital_1/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.042572021484375,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.956939697265625
dev_val,digital_1,huawei,chinese-NF-1085,train/attack/digital_1/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.042572021484375,0.99951171875,0.0,face_restored,0.998046875,0.2041146588238605,0.99951171875,-0.00146484375,0.955474853515625
dev_val,digital_1,huawei,chinese-NF-1085,train/attack/digital_1/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.042572021484375,0.99951171875,0.0,text_restored,0.30224609375,0.015484851469822552,0.99951171875,-0.697265625,0.259674072265625
dev_val,digital_1,huawei,chinese-NF-1085,train/attack/digital_1/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.042572021484375,0.99951171875,0.0,both_restored,0.0423583984375,0.21959951029368308,0.99951171875,-0.9571533203125,-0.000213623046875
dev_val,digital_1,iphone15pro,chinese-NF-1085,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03155517578125,0.767578125,0.0,original,0.767578125,0.0,0.767578125,0.0,0.73602294921875
dev_val,digital_1,iphone15pro,chinese-NF-1085,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03155517578125,0.767578125,0.0,face_restored,0.1268310546875,0.20180601085055586,0.767578125,-0.6407470703125,0.09527587890625
dev_val,digital_1,iphone15pro,chinese-NF-1085,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03155517578125,0.767578125,0.0,text_restored,0.451171875,0.013613159387407828,0.767578125,-0.31640625,0.41961669921875
dev_val,digital_1,iphone15pro,chinese-NF-1085,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03155517578125,0.767578125,0.0,both_restored,0.031646728515625,0.21541917023796367,0.767578125,-0.735931396484375,9.1552734375e-05
dev_val,digital_1,scan,chinese-NF-1085,train/attack/digital_1/scan/chinese-NF-1085.jpg,train/bonafide/scan/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034088134765625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.965911865234375
dev_val,digital_1,scan,chinese-NF-1085,train/attack/digital_1/scan/chinese-NF-1085.jpg,train/bonafide/scan/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034088134765625,1.0,0.0,face_restored,1.0,0.2096316928403115,1.0,0.0,0.965911865234375
dev_val,digital_1,scan,chinese-NF-1085,train/attack/digital_1/scan/chinese-NF-1085.jpg,train/bonafide/scan/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034088134765625,1.0,0.0,text_restored,0.5732421875,0.013514163593899203,1.0,-0.4267578125,0.539154052734375
dev_val,digital_1,scan,chinese-NF-1085,train/attack/digital_1/scan/chinese-NF-1085.jpg,train/bonafide/scan/chinese-NF-1085.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034088134765625,1.0,0.0,both_restored,0.03399658203125,0.2231458564342107,1.0,-0.96600341796875,-9.1552734375e-05
dev_val,digital_1,huawei,chinese-NM-1092,train/attack/digital_1/huawei/chinese-NM-1092.jpg,train/bonafide/huawei/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.031280517578125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.968719482421875
dev_val,digital_1,huawei,chinese-NM-1092,train/attack/digital_1/huawei/chinese-NM-1092.jpg,train/bonafide/huawei/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.031280517578125,1.0,0.0,face_restored,0.99755859375,0.205091237955238,1.0,-0.00244140625,0.966278076171875
dev_val,digital_1,huawei,chinese-NM-1092,train/attack/digital_1/huawei/chinese-NM-1092.jpg,train/bonafide/huawei/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.031280517578125,1.0,0.0,text_restored,0.90966796875,0.015252269877256475,1.0,-0.09033203125,0.878387451171875
dev_val,digital_1,huawei,chinese-NM-1092,train/attack/digital_1/huawei/chinese-NM-1092.jpg,train/bonafide/huawei/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.031280517578125,1.0,0.0,both_restored,0.031280517578125,0.22034350783249448,1.0,-0.968719482421875,0.0
dev_val,digital_1,iphone15pro,chinese-NM-1092,train/attack/digital_1/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0311737060546875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9688262939453125
dev_val,digital_1,iphone15pro,chinese-NM-1092,train/attack/digital_1/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0311737060546875,1.0,0.0,face_restored,0.98193359375,0.20568298583298947,1.0,-0.01806640625,0.9507598876953125
dev_val,digital_1,iphone15pro,chinese-NM-1092,train/attack/digital_1/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0311737060546875,1.0,0.0,text_restored,0.80126953125,0.01333932053366991,1.0,-0.19873046875,0.7700958251953125
dev_val,digital_1,iphone15pro,chinese-NM-1092,train/attack/digital_1/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0311737060546875,1.0,0.0,both_restored,0.0311431884765625,0.2190223063666594,1.0,-0.9688568115234375,-3.0517578125e-05
dev_val,digital_1,scan,chinese-NM-1092,train/attack/digital_1/scan/chinese-NM-1092.jpg,train/bonafide/scan/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034271240234375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.965728759765625
dev_val,digital_1,scan,chinese-NM-1092,train/attack/digital_1/scan/chinese-NM-1092.jpg,train/bonafide/scan/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034271240234375,1.0,0.0,face_restored,1.0,0.20662545264842602,1.0,0.0,0.965728759765625
dev_val,digital_1,scan,chinese-NM-1092,train/attack/digital_1/scan/chinese-NM-1092.jpg,train/bonafide/scan/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034271240234375,1.0,0.0,text_restored,0.80615234375,0.014753641716594185,1.0,-0.19384765625,0.771881103515625
dev_val,digital_1,scan,chinese-NM-1092,train/attack/digital_1/scan/chinese-NM-1092.jpg,train/bonafide/scan/chinese-NM-1092.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034271240234375,1.0,0.0,both_restored,0.0345458984375,0.2213790943650202,1.0,-0.9654541015625,0.000274658203125
dev_val,digital_1,huawei,french-019_03,train/attack/digital_1/huawei/french-019_03.jpg,train/bonafide/huawei/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024169921875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.975830078125
dev_val,digital_1,huawei,french-019_03,train/attack/digital_1/huawei/french-019_03.jpg,train/bonafide/huawei/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024169921875,1.0,0.0,face_restored,0.9990234375,0.09574184243735352,1.0,-0.0009765625,0.974853515625
dev_val,digital_1,huawei,french-019_03,train/attack/digital_1/huawei/french-019_03.jpg,train/bonafide/huawei/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024169921875,1.0,0.0,text_restored,0.99755859375,0.019576896246306267,1.0,-0.00244140625,0.973388671875
dev_val,digital_1,huawei,french-019_03,train/attack/digital_1/huawei/french-019_03.jpg,train/bonafide/huawei/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024169921875,1.0,0.0,both_restored,0.0242156982421875,0.1153187386836598,1.0,-0.9757843017578125,4.57763671875e-05
dev_val,digital_1,iphone15pro,french-019_03,train/attack/digital_1/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236968994140625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9763031005859375
dev_val,digital_1,iphone15pro,french-019_03,train/attack/digital_1/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236968994140625,1.0,0.0,face_restored,1.0,0.0938602339782512,1.0,0.0,0.9763031005859375
dev_val,digital_1,iphone15pro,french-019_03,train/attack/digital_1/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236968994140625,1.0,0.0,text_restored,0.9970703125,0.01679623045218898,1.0,-0.0029296875,0.9733734130859375
dev_val,digital_1,iphone15pro,french-019_03,train/attack/digital_1/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236968994140625,1.0,0.0,both_restored,0.0240020751953125,0.11065646443044018,1.0,-0.9759979248046875,0.00030517578125
dev_val,digital_1,scan,french-019_03,train/attack/digital_1/scan/french-019_03.jpg,train/bonafide/scan/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0247344970703125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9752655029296875
dev_val,digital_1,scan,french-019_03,train/attack/digital_1/scan/french-019_03.jpg,train/bonafide/scan/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0247344970703125,1.0,0.0,face_restored,1.0,0.0963023313508045,1.0,0.0,0.9752655029296875
dev_val,digital_1,scan,french-019_03,train/attack/digital_1/scan/french-019_03.jpg,train/bonafide/scan/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0247344970703125,1.0,0.0,text_restored,0.99560546875,0.0192515255591569,1.0,-0.00439453125,0.9708709716796875
dev_val,digital_1,scan,french-019_03,train/attack/digital_1/scan/french-019_03.jpg,train/bonafide/scan/french-019_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0247344970703125,1.0,0.0,both_restored,0.0247039794921875,0.11555385690996141,1.0,-0.9752960205078125,-3.0517578125e-05
dev_val,digital_1,huawei,french-114_03,train/attack/digital_1/huawei/french-114_03.jpg,train/bonafide/huawei/french-114_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023773193359375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.976226806640625
dev_val,digital_1,huawei,french-114_03,train/attack/digital_1/huawei/french-114_03.jpg,train/bonafide/huawei/french-114_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023773193359375,1.0,0.0,face_restored,0.9951171875,0.11704286798179059,1.0,-0.0048828125,0.971343994140625
dev_val,digital_1,huawei,french-114_03,train/attack/digital_1/huawei/french-114_03.jpg,train/bonafide/huawei/french-114_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023773193359375,1.0,0.0,text_restored,0.77197265625,0.01816293626707132,1.0,-0.22802734375,0.748199462890625
