image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/attack/digital_3/huawei/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,huawei,1,59,59,47.203125,70.40625,2,0.04065130094030415,0.06611771782239277,0.009815347344534864,0.02413499978267484,1.3279409408569336,0.7988879680633545,0.0054804482497274876
test/attack/digital_3/huawei/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,huawei,1,74,74,29.921875,44.3125,2,0.015061943608233435,0.03726874073346457,0.014887490775673562,0.036998744521822245,1.1574065685272217,0.9683773517608643,0.0043360390700399876
test/attack/digital_3/huawei/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,huawei,1,86,86,16.109375,24.296875,2,0.01939743297796925,0.0440239717562993,0.026024696290787186,0.06641691446304318,1.136399269104004,0.8561584949493408,0.01112238597124815
test/attack/digital_3/huawei/persian-010_03.jpg,persian-010_03,attack,digital_3,huawei,1,55,55,51.921875,77.296875,2,0.02554268678357647,0.053851407460677285,0.009108054189911664,0.022051396255309674,1.3506118059158325,1.2183440923690796,0.025824228301644325
test/attack/digital_3/huawei/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,huawei,1,61,61,44.90625,66.90625,2,0.030867652011409664,0.04839505297797063,0.00996333398204705,0.025297944362346943,1.1808167695999146,1.1540528535842896,0.013117472641170025
test/attack/digital_3/huawei/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,huawei,1,74,74,29.921875,44.3125,2,0.012897596030792562,0.032459418127934105,0.012759270476357226,0.03203048437833786,0.9301381707191467,0.9635552167892456,0.006656646728515625
test/attack/digital_3/huawei/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,huawei,1,73,73,31.1875,46.078125,2,0.014245218483824016,0.03285476267337797,0.01210534624642633,0.029453341861565896,0.915839672088623,0.8866357207298279,0.0066668190993368626
test/attack/digital_3/huawei/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,huawei,1,76,76,27.703125,41.703125,2,0.014617162954939396,0.03349904343485832,0.013133221209463197,0.033185286654366375,0.9580997228622437,0.9423836469650269,0.0039609274826943874
test/attack/digital_3/huawei/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,huawei,1,52,52,55.328125,82.515625,2,0.017938379326781724,0.040080822010835016,0.007596447716149085,0.018688655363188884,1.2393975257873535,1.1936556100845337,0.008991241455078125
test/attack/digital_3/huawei/persian-045_03.jpg,persian-045_03,attack,digital_3,huawei,1,50,50,57.625,86.015625,2,0.01600564425607092,0.03705184302546761,0.007257470950908376,0.017753388732671738,1.5981543064117432,1.6395947933197021,0.0086758928373456
test/attack/digital_3/huawei/persian-069_03.jpg,persian-069_03,attack,digital_3,huawei,1,51,51,56.578125,84.3125,2,0.014996797846883975,0.03448874950408935,0.006835028813850708,0.016747806622431825,1.5456647872924805,1.6305111646652222,0.0127627057954669
test/attack/digital_3/huawei/persian-087_03.jpg,persian-087_03,attack,digital_3,huawei,1,66,66,39.203125,58.234375,2,0.02953173670323551,0.0508219840851697,0.011572447739460399,0.028703557699918746,1.1149077415466309,1.1031876802444458,0.004474639892578125
test/attack/digital_3/huawei/persian-122_03.jpg,persian-122_03,attack,digital_3,huawei,1,69,69,35.78125,53.03125,2,0.027827073347792466,0.0555555522441864,0.012989405530320961,0.0330484499533971,1.034105658531189,0.9700286388397217,0.0074030556716024876
test/attack/digital_3/huawei/persian-144_03.jpg,persian-144_03,attack,digital_3,huawei,1,50,50,57.625,86.015625,2,0.014268871216529458,0.032994880730455575,0.006593854462587088,0.016180846307958876,1.4802250862121582,1.4913831949234009,0.0232111606746912
test/attack/digital_3/huawei/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,huawei,1,84,84,18.421875,27.78125,2,0.021947161977079924,0.04166581233342489,0.02090765605116375,0.05444370706876119,0.9486145973205566,0.9643192291259766,0.005466461181640625
test/attack/digital_3/huawei/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,huawei,1,73,73,31.1875,46.078125,2,0.016800646693692724,0.039638707240422504,0.013696882863400235,0.03398088117440541,1.0127339363098145,0.9286748170852661,0.0057245888747274876
test/attack/digital_3/huawei/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,huawei,1,81,81,21.84375,32.984375,2,0.02228339109168773,0.04166761040687561,0.017139166535438007,0.0452574524614546,1.0592517852783203,1.0936253070831299,0.0037752788048237562
test/attack/digital_3/huawei/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,huawei,1,89,89,12.71875,19.109375,2,0.016576841310743655,0.03803528027100995,0.02968960177066792,0.07698995371659596,1.0121324062347412,1.0506898164749146,0.027032217010855675
test/attack/digital_3/huawei/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,huawei,1,60,60,46.125,68.671875,2,0.03182240092148717,0.052104435165723155,0.010441696005376951,0.02502464116221733,1.2294021844863892,1.1763538122177124,0.02175140380859375
test/attack/digital_3/huawei/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,huawei,1,65,65,40.359375,59.984375,2,0.03052133127698401,0.05179443418979618,0.01132146104109281,0.02762479543685912,1.1866928339004517,1.090416669845581,0.019092559814453125
test/attack/digital_3/huawei/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,huawei,1,86,86,16.109375,24.296875,2,0.015918407622884295,0.036756393042477735,0.023459009645530556,0.06072345141102285,1.0042823553085327,0.9509333372116089,0.0154329938814044
test/attack/digital_3/huawei/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,huawei,1,89,89,12.71875,19.109375,2,0.016273852004750216,0.0375026950760493,0.029460958487823243,0.07728859529350732,1.0113437175750732,1.0516343116760254,0.017683664336800575
test/attack/digital_3/huawei/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,huawei,1,59,59,47.203125,70.40625,2,0.03191123607969662,0.0528291038104466,0.010120272361288974,0.024999998013178506,1.2430787086486816,1.178017020225525,0.016732534393668175
test/attack/digital_3/huawei/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,huawei,1,64,64,41.515625,61.71875,2,0.03104184610673728,0.05043210966719521,0.010729030534393166,0.026412010192871094,1.19120192527771,1.1482173204421997,0.0217132568359375
test/attack/digital_3/huawei/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,huawei,1,69,69,35.78125,53.03125,2,0.027973694319260684,0.0555555522441864,0.01298256877412882,0.0323543774961221,1.0456159114837646,0.973353385925293,0.0066363015212118626
test/attack/digital_3/huawei/portugal-004_03.jpg,portugal-004_03,attack,digital_3,huawei,1,74,74,29.921875,44.3125,2,0.014262361402041164,0.035682230815291406,0.014073197017175694,0.03526627974850789,0.9369109869003296,0.9920886754989624,0.0063184103928506374
test/attack/digital_3/huawei/portugal-013_03.jpg,portugal-013_03,attack,digital_3,huawei,1,80,80,23.078125,34.703125,2,0.023425584482290804,0.04854941884321823,0.01672914403780318,0.04345887005329131,1.02675461769104,1.1046299934387207,0.002857208251953125
test/attack/digital_3/huawei/portugal-017_03.jpg,portugal-017_03,attack,digital_3,huawei,1,52,52,55.328125,82.515625,2,0.019898647892976122,0.04555099209149679,0.008277553639992627,0.020297514933806198,1.1741943359375,1.2333884239196777,0.0082639055326581
test/attack/digital_3/huawei/portugal-01_0014_000-6f7ea414_0.jpg,portugal-01_0014_000-6f7ea414_0,attack,digital_3,huawei,1,57,57,49.53125,73.84375,2,0.029589103203169525,0.05226251602172852,0.0093115778362989,0.022414821783701567,1.0806220769882202,1.1362249851226807,0.01421356201171875
test/attack/digital_3/huawei/portugal-026_03.jpg,portugal-026_03,attack,digital_3,huawei,1,90,90,11.5,17.34375,2,0.01792625929840784,0.04166665698091189,0.03390928753019045,0.0904679492115974,0.9814356565475464,1.0344964265823364,0.0191675815731287
test/attack/digital_3/huawei/portugal-029_03.jpg,portugal-029_03,attack,digital_3,huawei,1,59,59,47.203125,70.40625,2,0.034486076386100455,0.0605308762192726,0.010587427240729539,0.025194527308146152,1.175986409187317,1.2062444686889648,0.01790618896484375
test/attack/digital_3/huawei/portugal-042_03.jpg,portugal-042_03,attack,digital_3,huawei,1,85,85,17.328125,26.03125,2,0.020277855983179566,0.04166666335529751,0.020952358493573603,0.05444018046061198,0.9348241090774536,0.9569786787033081,0.008289337158203125
test/attack/digital_3/huawei/portugal-061_03.jpg,portugal-061_03,attack,digital_3,huawei,1,68,68,36.90625,54.765625,2,0.02666712474470178,0.05005535754290494,0.011747390140307378,0.029003306229909258,0.9988404512405396,0.9581907987594604,0.006855010986328125
test/attack/digital_3/huawei/portugal-066_03.jpg,portugal-066_03,attack,digital_3,huawei,1,52,52,55.328125,82.515625,2,0.017743581008948926,0.040080820520718895,0.007342824206913482,0.01827073295911153,1.185970425605774,1.2916563749313354,0.002513885498046875
test/attack/digital_3/huawei/portugal-070_03.jpg,portugal-070_03,attack,digital_3,huawei,1,78,78,25.3125,38.203125,2,0.02170195518181433,0.04524860382080087,0.014939513245085396,0.0379699495103624,1.064001202583313,1.0310581922531128,0.0021413166541606188
test/attack/digital_3/huawei/portugal-105_03.jpg,portugal-105_03,attack,digital_3,huawei,1,56,56,50.734375,75.578125,2,0.02782753879635153,0.05636355876922606,0.009168167595906001,0.02232479422983495,1.183706521987915,1.2138853073120117,0.034605663269758224
test/attack/digital_3/huawei/portugal-119_03.jpg,portugal-119_03,attack,digital_3,huawei,1,74,74,29.921875,44.3125,2,0.014207280382023454,0.035597813129425046,0.014035684245261072,0.035009934646742666,0.9474616050720215,0.9784994125366211,0.0061785378493368626
test/attack/digital_3/huawei/portugal-125_03.jpg,portugal-125_03,attack,digital_3,huawei,1,58,58,48.375,72.09375,2,0.030808134681376755,0.05208316445350647,0.009193421761841722,0.022547018527984616,1.089646577835083,1.0605757236480713,0.0048090615309774876
test/attack/digital_3/huawei/portugal-143_03.jpg,portugal-143_03,attack,digital_3,huawei,1,90,90,11.5,17.34375,2,0.01630007337809357,0.03842402994632719,0.029973809727413744,0.08288234025239952,0.8967044353485107,0.9915779829025269,0.006069183349609375
test/attack/digital_3/huawei/portugal-172_03.jpg,portugal-172_03,attack,digital_3,huawei,1,54,54,53.0625,79.09375,2,0.023560171442739728,0.050252474271334134,0.008208872719419695,0.01992239929162539,1.0997824668884277,1.1376233100891113,0.007914225570857525
test/attack/digital_3/huawei/portugal-NF-1016.jpg,portugal-NF-1016,attack,digital_3,huawei,1,77,77,26.4375,39.9375,2,0.0203996726523387,0.04524550815423332,0.01628930310674579,0.04078006998642342,1.084456205368042,1.0847392082214355,0.0033327739220112562
test/attack/digital_3/huawei/portugal-NF-1022.jpg,portugal-NF-1022,attack,digital_3,huawei,1,66,66,39.203125,58.234375,2,0.0309178474690891,0.05437111258506772,0.0117274254265245,0.028771700177873883,0.999456524848938,1.0005168914794922,0.0022608439903706312
test/attack/digital_3/huawei/portugal-NF-1024.jpg,portugal-NF-1024,attack,digital_3,huawei,1,62,62,43.8125,65.203125,2,0.0323591990558196,0.052083590626716615,0.009940469292271648,0.02510654667149419,1.064037799835205,1.0367029905319214,0.0099271135404706
test/attack/digital_3/huawei/portugal-NF-1026.jpg,portugal-NF-1026,attack,digital_3,huawei,1,63,63,42.609375,63.453125,2,0.036557834331533666,0.06128947685162224,0.01139717143312442,0.028199031700690585,1.1505457162857056,1.1710330247879028,0.02773284912109375
test/attack/digital_3/huawei/portugal-NF-1041.jpg,portugal-NF-1041,attack,digital_3,huawei,1,66,66,39.203125,58.234375,2,0.028590058081157575,0.05015753865242004,0.011347582730280966,0.02743424339727922,0.9876513481140137,1.0137487649917603,0.00423431396484375
test/attack/digital_3/huawei/portugal-NF-1060.jpg,portugal-NF-1060,attack,digital_3,huawei,1,89,89,12.71875,19.109375,2,0.016580931043315594,0.037717035886916245,0.02850022755171238,0.07506605386734008,0.9843869209289551,1.020728588104248,0.012967427261173725
test/attack/digital_3/huawei/portugal-NF-1066.jpg,portugal-NF-1066,attack,digital_3,huawei,1,51,51,56.578125,84.3125,2,0.016181390592157157,0.03637262374162673,0.007502428359283692,0.017852159908839673,1.398530125617981,1.512840986251831,0.003376007080078125
test/attack/digital_3/huawei/portugal-NF-1083.jpg,portugal-NF-1083,attack,digital_3,huawei,1,90,90,11.5,17.34375,2,0.01613507188248045,0.036942355449383034,0.030019955806600666,0.08101656251139454,0.9442553520202637,0.9762473106384277,0.004344940185546875
test/attack/digital_3/huawei/portugal-NF-1086.jpg,portugal-NF-1086,attack,digital_3,huawei,1,82,82,20.71875,31.25,2,0.024614671159613924,0.04516894928614297,0.0191893777620386,0.04899128255171653,1.1144694089889526,1.043817162513733,0.0039278664626181126
test/attack/digital_3/huawei/portugal-NF-1105.jpg,portugal-NF-1105,attack,digital_3,huawei,1,88,88,13.8125,20.8125,2,0.014131237936508013,0.03277368362744659,0.024860634057422136,0.06540822078199947,0.8974670171737671,0.9485775232315063,0.0032742817420512438
test/attack/digital_3/huawei/portugal-NF-1107.jpg,portugal-NF-1107,attack,digital_3,huawei,1,87,87,15.015625,22.5625,2,0.016711935507274032,0.03829012369470937,0.025735843939078653,0.06712222099304199,0.9652259349822998,0.9323140382766724,0.012097676284611225
test/attack/digital_3/huawei/portugal-NF-1109.jpg,portugal-NF-1109,attack,digital_3,huawei,1,73,73,31.1875,46.078125,2,0.01659294377363251,0.03903703428804874,0.01332343807013061,0.03291168718627003,0.961555004119873,0.9244577884674072,0.0029652912635356188
test/attack/digital_3/huawei/portugal-NM-1091.jpg,portugal-NM-1091,attack,digital_3,huawei,1,75,75,29.03125,43.4375,2,0.015060434399863518,0.03698661245487547,0.015060434399863518,0.03698661245487547,0.9524970054626465,0.9446779489517212,0.002716064453125
test/attack/digital_3/huawei/portugal-NM-1102.jpg,portugal-NM-1102,attack,digital_3,huawei,1,67,67,38.078125,56.515625,2,0.025469457149131226,0.04712816728995396,0.011197539762414254,0.027965799967447316,0.9815108776092529,0.964999794960022,0.0020879108924418688
test/attack/digital_3/huawei/russian-002_03.jpg,russian-002_03,attack,digital_3,huawei,1,55,55,51.921875,77.296875,2,0.02899363628633142,0.06532962918281555,0.009504848963978834,0.023425499548514674,0.9550457000732422,0.906641960144043,0.0222651157528162
test/attack/digital_3/huawei/russian-01_0001_000-ff703650_1.jpg,russian-01_0001_000-ff703650_1,attack,digital_3,huawei,1,50,50,57.625,86.015625,2,0.017424783306490492,0.040279542207717865,0.007658806433712978,0.018838703508178383,1.4397015571594238,1.4495117664337158,0.01381683349609375
test/attack/digital_3/huawei/russian-01_0030_000-0bc18d73_0.jpg,russian-01_0030_000-0bc18d73_0,attack,digital_3,huawei,1,65,65,40.359375,59.984375,2,0.03268893084789848,0.059070403164341256,0.012007810719398462,0.029223430156707742,1.0266485214233398,1.002277135848999,0.01405461598187685
test/attack/digital_3/huawei/russian-01_0075_000-9bed189a_0.jpg,russian-01_0075_000-9bed189a_0,attack,digital_3,huawei,1,62,62,43.8125,65.203125,2,0.03773914160887858,0.0658992998301983,0.010470682573453998,0.025790357589721633,1.0681116580963135,0.9774909019470215,0.01908365823328495
test/attack/digital_3/huawei/russian-01_0201_000-2ea0ec28_0.jpg,russian-01_0201_000-2ea0ec28_0,attack,digital_3,huawei,1,71,71,33.375,49.515625,2,0.026834131247496982,0.05763081141880577,0.014415733974400758,0.03630015601714451,0.9425299167633057,0.9062674045562744,0.019509634003043175
test/attack/digital_3/huawei/russian-027_03.jpg,russian-027_03,attack,digital_3,huawei,1,82,82,20.71875,31.25,2,0.02756556766887731,0.05424188928944724,0.02018261327198114,0.051912174224853384,1.1852080821990967,1.1014362573623657,0.0028750102501362562
test/attack/digital_3/huawei/russian-062_03.jpg,russian-062_03,attack,digital_3,huawei,1,52,52,55.328125,82.515625,2,0.022077415923337982,0.05135242541631073,0.008258500571163608,0.02043313738683267,0.9878003597259521,0.9794502258300781,0.01680755615234375
test/attack/digital_3/huawei/russian-082_03.jpg,russian-082_03,attack,digital_3,huawei,1,76,76,27.703125,41.703125,2,0.016745285542681284,0.038704247400164586,0.0146936820376265,0.03710141986608492,1.0470776557922363,0.9264819622039795,0.0053431191481649876
test/attack/digital_3/huawei/russian-123_03.jpg,russian-123_03,attack,digital_3,huawei,1,64,64,41.515625,61.71875,2,0.03588729003047316,0.06299333912985665,0.011099953785671478,0.02773929900593226,1.0385637283325195,1.033524751663208,0.00987370777875185
test/attack/digital_3/huawei/russian-132_03.jpg,russian-132_03,attack,digital_3,huawei,1,69,69,35.78125,53.03125,2,0.02972346418219299,0.05887443285721999,0.012400895176370283,0.030255862799557772,0.9351192712783813,0.857846736907959,0.01151275634765625
test/attack/digital_3/huawei/russian-140_03.jpg,russian-140_03,attack,digital_3,huawei,1,76,76,27.703125,41.703125,2,0.017145566428200636,0.041153658995261556,0.015294373850420503,0.03843968727371912,0.966254472732544,0.9523379802703857,0.0069147744216024876
test/attack/digital_3/huawei/russian-141_03.jpg,russian-141_03,attack,digital_3,huawei,1,90,90,11.5,17.34375,2,0.01832853805861013,0.04310344409942627,0.03256824898342398,0.09051844179630278,1.014412760734558,0.9790511131286621,0.008745829574763775
test/attack/digital_3/huawei/russian-NF-1013.jpg,russian-NF-1013,attack,digital_3,huawei,1,79,79,24.25,36.5,2,0.025222379451032836,0.05489136121489784,0.017625302604785374,0.04458653607151724,1.202690839767456,1.0974477529525757,0.0032501220703125
