image_path,file_stem,traffic_type,variant,hardware_source,label,draw,draw_seed,final_q,controlled_probability,augmented_probability
test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,huawei,1,0,101,62,0.0274505615234375,0.2327880859375
test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,huawei,1,1,211,74,0.038421630859375,0.33984375
test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,huawei,1,2,307,62,0.0274505615234375,0.2327880859375
test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,huawei,1,3,401,78,0.042236328125,0.34326171875
test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,huawei,1,4,503,75,0.038330078125,0.33984375
test/attack/digital_3/huawei/chinese-020_03.jpg,chinese-020_03,attack,digital_3,huawei,1,0,101,65,0.0006084442138671875,0.031890869140625
test/attack/digital_3/huawei/chinese-020_03.jpg,chinese-020_03,attack,digital_3,huawei,1,1,211,67,0.0006313323974609375,0.03204345703125
test/attack/digital_3/huawei/chinese-020_03.jpg,chinese-020_03,attack,digital_3,huawei,1,2,307,82,0.00061798095703125,0.032135009765625
test/attack/digital_3/huawei/chinese-020_03.jpg,chinese-020_03,attack,digital_3,huawei,1,3,401,64,0.0005803108215332031,0.0318603515625
test/attack/digital_3/huawei/chinese-020_03.jpg,chinese-020_03,attack,digital_3,huawei,1,4,503,72,0.0006108283996582031,0.03228759765625
test/attack/digital_3/huawei/chinese-039_03.jpg,chinese-039_03,attack,digital_3,huawei,1,0,101,81,0.0018100738525390625,0.0310211181640625
test/attack/digital_3/huawei/chinese-039_03.jpg,chinese-039_03,attack,digital_3,huawei,1,1,211,60,0.0015277862548828125,0.03076171875
test/attack/digital_3/huawei/chinese-039_03.jpg,chinese-039_03,attack,digital_3,huawei,1,2,307,64,0.001613616943359375,0.0309600830078125
test/attack/digital_3/huawei/chinese-039_03.jpg,chinese-039_03,attack,digital_3,huawei,1,3,401,54,0.00167083740234375,0.0309906005859375
test/attack/digital_3/huawei/chinese-039_03.jpg,chinese-039_03,attack,digital_3,huawei,1,4,503,87,0.0018177032470703125,0.0310516357421875
test/attack/digital_3/huawei/chinese-064_03.jpg,chinese-064_03,attack,digital_3,huawei,1,0,101,62,0.0013856887817382812,0.030792236328125
test/attack/digital_3/huawei/chinese-064_03.jpg,chinese-064_03,attack,digital_3,huawei,1,1,211,70,0.001190185546875,0.0304718017578125
test/attack/digital_3/huawei/chinese-064_03.jpg,chinese-064_03,attack,digital_3,huawei,1,2,307,84,0.0012645721435546875,0.03070068359375
test/attack/digital_3/huawei/chinese-064_03.jpg,chinese-064_03,attack,digital_3,huawei,1,3,401,87,0.001312255859375,0.0310821533203125
test/attack/digital_3/huawei/chinese-064_03.jpg,chinese-064_03,attack,digital_3,huawei,1,4,503,64,0.0012493133544921875,0.030914306640625
test/attack/digital_3/huawei/chinese-081_03.jpg,chinese-081_03,attack,digital_3,huawei,1,0,101,74,0.0020198822021484375,0.0316162109375
test/attack/digital_3/huawei/chinese-081_03.jpg,chinese-081_03,attack,digital_3,huawei,1,1,211,57,0.006916046142578125,0.0316162109375
test/attack/digital_3/huawei/chinese-081_03.jpg,chinese-081_03,attack,digital_3,huawei,1,2,307,86,0.00206756591796875,0.0316162109375
test/attack/digital_3/huawei/chinese-081_03.jpg,chinese-081_03,attack,digital_3,huawei,1,3,401,70,0.002719879150390625,0.0316162109375
test/attack/digital_3/huawei/chinese-081_03.jpg,chinese-081_03,attack,digital_3,huawei,1,4,503,87,0.0020427703857421875,0.0316162109375
test/attack/digital_3/huawei/chinese-096_03.jpg,chinese-096_03,attack,digital_3,huawei,1,0,101,79,0.002208709716796875,0.028839111328125
test/attack/digital_3/huawei/chinese-096_03.jpg,chinese-096_03,attack,digital_3,huawei,1,1,211,81,0.0022563934326171875,0.028839111328125
test/attack/digital_3/huawei/chinese-096_03.jpg,chinese-096_03,attack,digital_3,huawei,1,2,307,58,0.0020503997802734375,0.0285491943359375
test/attack/digital_3/huawei/chinese-096_03.jpg,chinese-096_03,attack,digital_3,huawei,1,3,401,72,0.0021610260009765625,0.0287322998046875
test/attack/digital_3/huawei/chinese-096_03.jpg,chinese-096_03,attack,digital_3,huawei,1,4,503,76,0.0023097991943359375,0.028900146484375
test/attack/digital_3/huawei/chinese-099_03.jpg,chinese-099_03,attack,digital_3,huawei,1,0,101,62,0.00307464599609375,0.03228759765625
test/attack/digital_3/huawei/chinese-099_03.jpg,chinese-099_03,attack,digital_3,huawei,1,1,211,76,0.0033512115478515625,0.032501220703125
test/attack/digital_3/huawei/chinese-099_03.jpg,chinese-099_03,attack,digital_3,huawei,1,2,307,84,0.003009796142578125,0.03228759765625
test/attack/digital_3/huawei/chinese-099_03.jpg,chinese-099_03,attack,digital_3,huawei,1,3,401,52,0.003215789794921875,0.0321044921875
test/attack/digital_3/huawei/chinese-099_03.jpg,chinese-099_03,attack,digital_3,huawei,1,4,503,51,0.0024814605712890625,0.03155517578125
test/attack/digital_3/huawei/chinese-102_03.jpg,chinese-102_03,attack,digital_3,huawei,1,0,101,86,0.00441741943359375,0.0312347412109375
test/attack/digital_3/huawei/chinese-102_03.jpg,chinese-102_03,attack,digital_3,huawei,1,1,211,56,0.004726409912109375,0.0312042236328125
test/attack/digital_3/huawei/chinese-102_03.jpg,chinese-102_03,attack,digital_3,huawei,1,2,307,63,0.004425048828125,0.03125
test/attack/digital_3/huawei/chinese-102_03.jpg,chinese-102_03,attack,digital_3,huawei,1,3,401,61,0.004299163818359375,0.03125
test/attack/digital_3/huawei/chinese-102_03.jpg,chinese-102_03,attack,digital_3,huawei,1,4,503,89,0.004383087158203125,0.0312042236328125
test/attack/digital_3/huawei/chinese-107_03.jpg,chinese-107_03,attack,digital_3,huawei,1,0,101,58,0.00524139404296875,0.0287933349609375
test/attack/digital_3/huawei/chinese-107_03.jpg,chinese-107_03,attack,digital_3,huawei,1,1,211,52,0.006771087646484375,0.0287322998046875
test/attack/digital_3/huawei/chinese-107_03.jpg,chinese-107_03,attack,digital_3,huawei,1,2,307,66,0.006168365478515625,0.0286865234375
test/attack/digital_3/huawei/chinese-107_03.jpg,chinese-107_03,attack,digital_3,huawei,1,3,401,88,0.006877899169921875,0.0287322998046875
test/attack/digital_3/huawei/chinese-107_03.jpg,chinese-107_03,attack,digital_3,huawei,1,4,503,70,0.00896453857421875,0.0286865234375
test/attack/digital_3/huawei/chinese-113_03.jpg,chinese-113_03,attack,digital_3,huawei,1,0,101,85,0.034759521484375,0.036956787109375
test/attack/digital_3/huawei/chinese-113_03.jpg,chinese-113_03,attack,digital_3,huawei,1,1,211,79,0.036529541015625,0.0374755859375
test/attack/digital_3/huawei/chinese-113_03.jpg,chinese-113_03,attack,digital_3,huawei,1,2,307,63,0.074951171875,0.040374755859375
test/attack/digital_3/huawei/chinese-113_03.jpg,chinese-113_03,attack,digital_3,huawei,1,3,401,83,0.03875732421875,0.038116455078125
test/attack/digital_3/huawei/chinese-113_03.jpg,chinese-113_03,attack,digital_3,huawei,1,4,503,86,0.037994384765625,0.0382080078125
test/attack/digital_3/huawei/chinese-142_03.jpg,chinese-142_03,attack,digital_3,huawei,1,0,101,89,0.0033111572265625,0.0301361083984375
test/attack/digital_3/huawei/chinese-142_03.jpg,chinese-142_03,attack,digital_3,huawei,1,1,211,66,0.0032863616943359375,0.0311737060546875
test/attack/digital_3/huawei/chinese-142_03.jpg,chinese-142_03,attack,digital_3,huawei,1,2,307,56,0.004238128662109375,0.0302734375
test/attack/digital_3/huawei/chinese-142_03.jpg,chinese-142_03,attack,digital_3,huawei,1,3,401,52,0.004180908203125,0.0305023193359375
test/attack/digital_3/huawei/chinese-142_03.jpg,chinese-142_03,attack,digital_3,huawei,1,4,503,68,0.00290679931640625,0.029754638671875
test/attack/digital_3/huawei/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,huawei,1,0,101,79,0.00449371337890625,0.032745361328125
test/attack/digital_3/huawei/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,huawei,1,1,211,59,0.004230499267578125,0.03289794921875
test/attack/digital_3/huawei/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,huawei,1,2,307,76,0.0041351318359375,0.032958984375
test/attack/digital_3/huawei/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,huawei,1,3,401,57,0.00449371337890625,0.03271484375
test/attack/digital_3/huawei/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,huawei,1,4,503,68,0.004467010498046875,0.032806396484375
test/attack/digital_3/huawei/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,huawei,1,0,101,90,0.0008425712585449219,0.032379150390625
test/attack/digital_3/huawei/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,huawei,1,1,211,72,0.000827789306640625,0.032501220703125
test/attack/digital_3/huawei/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,huawei,1,2,307,52,0.0008745193481445312,0.0325927734375
test/attack/digital_3/huawei/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,huawei,1,3,401,51,0.0007658004760742188,0.032135009765625
test/attack/digital_3/huawei/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,huawei,1,4,503,76,0.0008645057678222656,0.032562255859375
test/attack/digital_3/huawei/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,huawei,1,0,101,50,0.001918792724609375,0.02978515625
test/attack/digital_3/huawei/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,huawei,1,1,211,73,0.0017824172973632812,0.030181884765625
test/attack/digital_3/huawei/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,huawei,1,2,307,85,0.0020313262939453125,0.03021240234375
test/attack/digital_3/huawei/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,huawei,1,3,401,54,0.0014295578002929688,0.03021240234375
test/attack/digital_3/huawei/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,huawei,1,4,503,78,0.001789093017578125,0.0301361083984375
test/attack/digital_3/huawei/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,huawei,1,0,101,56,0.001312255859375,0.03076171875
test/attack/digital_3/huawei/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,huawei,1,1,211,57,0.0013303756713867188,0.03076171875
test/attack/digital_3/huawei/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,huawei,1,2,307,72,0.0012302398681640625,0.030731201171875
test/attack/digital_3/huawei/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,huawei,1,3,401,66,0.0013723373413085938,0.03070068359375
test/attack/digital_3/huawei/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,huawei,1,4,503,79,0.00131988525390625,0.03082275390625
test/attack/digital_3/huawei/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,huawei,1,0,101,83,0.0018787384033203125,0.03515625
test/attack/digital_3/huawei/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,huawei,1,1,211,62,0.002391815185546875,0.03533935546875
test/attack/digital_3/huawei/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,huawei,1,2,307,89,0.0018930435180664062,0.03533935546875
test/attack/digital_3/huawei/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,huawei,1,3,401,64,0.0024623870849609375,0.035736083984375
test/attack/digital_3/huawei/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,huawei,1,4,503,71,0.0020351409912109375,0.035430908203125
test/attack/digital_3/huawei/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,huawei,1,0,101,74,0.004039764404296875,0.033477783203125
test/attack/digital_3/huawei/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,huawei,1,1,211,63,0.004238128662109375,0.033203125
test/attack/digital_3/huawei/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,huawei,1,2,307,64,0.004199981689453125,0.033294677734375
test/attack/digital_3/huawei/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,huawei,1,3,401,78,0.004024505615234375,0.0335693359375
test/attack/digital_3/huawei/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,huawei,1,4,503,59,0.004108428955078125,0.032958984375
test/attack/digital_3/huawei/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,huawei,1,0,101,80,0.0006361007690429688,0.0305023193359375
test/attack/digital_3/huawei/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,huawei,1,1,211,77,0.0005941390991210938,0.0306243896484375
test/attack/digital_3/huawei/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,huawei,1,2,307,59,0.0005645751953125,0.030670166015625
test/attack/digital_3/huawei/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,huawei,1,3,401,70,0.0007381439208984375,0.0304718017578125
test/attack/digital_3/huawei/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,huawei,1,4,503,80,0.0006361007690429688,0.0305023193359375
test/attack/digital_3/huawei/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,huawei,1,0,101,83,0.0648193359375,0.051422119140625
test/attack/digital_3/huawei/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,huawei,1,1,211,55,0.0833740234375,0.051361083984375
test/attack/digital_3/huawei/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,huawei,1,2,307,59,0.0496826171875,0.04150390625
test/attack/digital_3/huawei/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,huawei,1,3,401,82,0.05609130859375,0.04754638671875
test/attack/digital_3/huawei/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,huawei,1,4,503,59,0.0496826171875,0.04150390625
test/attack/digital_3/huawei/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,huawei,1,0,101,77,0.0020503997802734375,0.03277587890625
test/attack/digital_3/huawei/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,huawei,1,1,211,55,0.0018711090087890625,0.033233642578125
test/attack/digital_3/huawei/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,huawei,1,2,307,81,0.002086639404296875,0.032806396484375
test/attack/digital_3/huawei/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,huawei,1,3,401,53,0.002002716064453125,0.03338623046875
test/attack/digital_3/huawei/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,huawei,1,4,503,60,0.0018968582153320312,0.033233642578125
test/attack/digital_3/huawei/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,huawei,1,0,101,81,0.0070648193359375,0.03521728515625
test/attack/digital_3/huawei/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,huawei,1,1,211,78,0.0074615478515625,0.03521728515625
test/attack/digital_3/huawei/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,huawei,1,2,307,62,0.00965118408203125,0.035400390625
test/attack/digital_3/huawei/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,huawei,1,3,401,51,0.006549835205078125,0.0347900390625
test/attack/digital_3/huawei/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,huawei,1,4,503,62,0.00965118408203125,0.035400390625
test/attack/digital_3/huawei/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,huawei,1,0,101,90,0.00128173828125,0.03216552734375
test/attack/digital_3/huawei/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,huawei,1,1,211,67,0.0014438629150390625,0.032196044921875
test/attack/digital_3/huawei/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,huawei,1,2,307,56,0.0011997222900390625,0.032073974609375
test/attack/digital_3/huawei/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,huawei,1,3,401,73,0.0012865066528320312,0.03216552734375
test/attack/digital_3/huawei/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,huawei,1,4,503,89,0.0013246536254882812,0.03216552734375
test/attack/digital_3/huawei/french-019_03.jpg,french-019_03,attack,digital_3,huawei,1,0,101,72,0.01287078857421875,0.0251007080078125
test/attack/digital_3/huawei/french-019_03.jpg,french-019_03,attack,digital_3,huawei,1,1,211,88,0.00939178466796875,0.02520751953125
test/attack/digital_3/huawei/french-019_03.jpg,french-019_03,attack,digital_3,huawei,1,2,307,89,0.009124755859375,0.0251007080078125
test/attack/digital_3/huawei/french-019_03.jpg,french-019_03,attack,digital_3,huawei,1,3,401,56,0.006824493408203125,0.0244903564453125
test/attack/digital_3/huawei/french-019_03.jpg,french-019_03,attack,digital_3,huawei,1,4,503,82,0.007740020751953125,0.024932861328125
test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,huawei,1,0,101,83,0.334716796875,0.024627685546875
test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,huawei,1,1,211,85,0.33642578125,0.0246734619140625
test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,huawei,1,2,307,72,0.370849609375,0.0244903564453125
test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,huawei,1,3,401,67,0.404052734375,0.025299072265625
test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,huawei,1,4,503,86,0.296630859375,0.0247039794921875
test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,huawei,1,0,101,63,0.004840850830078125,0.024261474609375
test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,huawei,1,1,211,58,0.005889892578125,0.0247039794921875
test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,huawei,1,2,307,73,0.006206512451171875,0.024566650390625
test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,huawei,1,3,401,53,0.00621795654296875,0.0245208740234375
test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,huawei,1,4,503,57,0.006206512451171875,0.0245208740234375
test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,huawei,1,0,101,61,0.0008645057678222656,0.020843505859375
test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,huawei,1,1,211,86,0.0011224746704101562,0.021392822265625
test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,huawei,1,2,307,51,0.0009603500366210938,0.0213470458984375
test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,huawei,1,3,401,60,0.0016813278198242188,0.022186279296875
test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,huawei,1,4,503,73,0.001033782958984375,0.0212860107421875
test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,huawei,1,0,101,55,0.0164337158203125,0.0249176025390625
test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,huawei,1,1,211,81,0.0180206298828125,0.02484130859375
test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,huawei,1,2,307,77,0.0182647705078125,0.024993896484375
test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,huawei,1,3,401,62,0.01580810546875,0.0251007080078125
test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,huawei,1,4,503,90,0.017425537109375,0.0248260498046875
test/attack/digital_3/huawei/french-022_03.jpg,french-022_03,attack,digital_3,huawei,1,0,101,70,0.0018711090087890625,0.02362060546875
test/attack/digital_3/huawei/french-022_03.jpg,french-022_03,attack,digital_3,huawei,1,1,211,68,0.00196075439453125,0.0238494873046875
test/attack/digital_3/huawei/french-022_03.jpg,french-022_03,attack,digital_3,huawei,1,2,307,65,0.0017271041870117188,0.023712158203125
test/attack/digital_3/huawei/french-022_03.jpg,french-022_03,attack,digital_3,huawei,1,3,401,57,0.0019083023071289062,0.02362060546875
test/attack/digital_3/huawei/french-022_03.jpg,french-022_03,attack,digital_3,huawei,1,4,503,88,0.00200653076171875,0.0237274169921875
test/attack/digital_3/huawei/french-033_03.jpg,french-033_03,attack,digital_3,huawei,1,0,101,64,0.001750946044921875,0.0240020751953125
