experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-NF-1012.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_2,iphone15pro,1,67,525675116b6cad0bb1787ef5863d594f3fc7aab452ed1fc2d4ced3af5a6d8d01,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-NF-1012.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_2,scan,1,80,92930e355727dd4cb080518b8392ed58d23c6be5500bdae7dae414783d4ec76b,0.9970703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-NF-1012.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-NF-1012.jpg,arabic-NF-1012,bonafide,,huawei,0,73,988653e709a88bcb390ba5c7b6915075e9777ddb679fe8f034323a92284ccefb,0.023712158203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-NF-1012.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-NF-1012.jpg,arabic-NF-1012,bonafide,,iphone15pro,0,67,475d24a03c88864bb67119fb49035670d31294e04ca0f2114decf05aca8550fd,0.025177001953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-NF-1012.jpg,data/processed/policy_c/train/bonafide/scan/arabic-NF-1012.jpg,arabic-NF-1012,bonafide,,scan,0,80,2335b251815b56fdc184ea5452f76aaa7c4c9f3b971f8f1712729c3c727ce2f8,0.024169921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1030.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_1,huawei,1,80,6ffdad3a450881c9f75363fd7fff0f133afcc1d86f6e814b4cd87613da21bc70,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1030.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_1,iphone15pro,1,58,7083cda5787d9dd8d139bdd26e337b52ee7fdcbd67ae5ea3da517a984e3d9a34,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1030.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_1,scan,1,83,3cba037a933e288c51d710a2b00d1ad458fa2a5ca22b53918f913c2db7df2718,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-NF-1030.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_2,huawei,1,80,3d28f1d026532154c187aa107cdcc313e7901f14c69abd7a362081c7f3a1cc68,0.9951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-NF-1030.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_2,iphone15pro,1,58,0cc4795f9c3324687fa70852af38fadb025bcc504a27bec60e2b31f7228a8fd0,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-NF-1030.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_2,scan,1,83,f63a1ed1227b3d2096c078feeff22c975175293261a19e1f213763b9a2980b0b,0.97998046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-NF-1030.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-NF-1030.jpg,arabic-NF-1030,bonafide,,huawei,0,80,a76e5eac69846ac58c6215c376b433209d1c33b6254bdf9e0278db691253483f,0.031402587890625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-NF-1030.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-NF-1030.jpg,arabic-NF-1030,bonafide,,iphone15pro,0,58,ad796f64faa99ed10160cd70d12d6f79f30d8485f3842b7294d0644350b98f27,0.026275634765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-NF-1030.jpg,data/processed/policy_c/train/bonafide/scan/arabic-NF-1030.jpg,arabic-NF-1030,bonafide,,scan,0,83,d62e713b37f878cd5189afcba837e830509d135fa80acfc6f0d95de6fe67241b,0.0265045166015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1037.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_1,huawei,1,81,61080685f13cab24cc8f29475087bce8808968b5885f86da6319fef83456bf6a,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1037.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_1,iphone15pro,1,76,167db694d9cca504dad1c81f4941a4c28a0bf47ba9a8a2dbdccde36438b6f9df,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1037.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_1,scan,1,59,5c85e9e5c430eb162eccbd6528f6429b6ba37ebf3c0e2ed89482e83c1f6d09dc,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-NF-1037.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_2,huawei,1,81,e22e4a3d7688cfbfa6547e0f3bc14a8b50aa04f0ddd3ba80ba41b66404847ecf,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-NF-1037.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_2,iphone15pro,1,76,63275f6473a4bfb1ce74ff7684320e5535d7895252a7298c7703203886ead551,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-NF-1037.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_2,scan,1,59,cd15de81eb959dfb28f84a74d2d3bf30ad8a09ccf208e9a07baab3c6737810dd,0.99853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-NF-1037.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-NF-1037.jpg,arabic-NF-1037,bonafide,,huawei,0,81,15ac33cf624b00554faa5115022ad5413a84d2ab9883c47caf92772018e03684,0.0236968994140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-NF-1037.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-NF-1037.jpg,arabic-NF-1037,bonafide,,iphone15pro,0,76,47c4e0a7551067c2315d85daf881669af986b6610101094c5175650e2e13d29b,0.022369384765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-NF-1037.jpg,data/processed/policy_c/train/bonafide/scan/arabic-NF-1037.jpg,arabic-NF-1037,bonafide,,scan,0,59,dac4e322814fef19c0fc9c8c949eedaafedf5f9430c0a7bde29d1d37a8ab8963,0.0233917236328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1040.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_1,huawei,1,60,976b48276b619004008d08c593bdb1cddc0de5d1a8539660c020deee17ccdb4a,0.99755859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1040.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_1,iphone15pro,1,50,62729db31ce938a5a0e24b4140d1c9bffeaffa18d4270de706da7ec213c0c81b,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1040.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_1,scan,1,71,f5787a914d97a9ad0443e28bf7305c5a6dc220a491ec80995f5b803f6f9306b1,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-NF-1040.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_2,huawei,1,60,ac6f8f6eb2013f237e4c8c14398518e098daa38bd8cadb2b5fd8b1d8a8666853,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-NF-1040.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_2,iphone15pro,1,50,8079099042add616f8681fc297cdc1a38f369c238bd7e55ae435ca3062a292d7,0.99755859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-NF-1040.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_2,scan,1,71,201b0abcc21e2212f312dc718b3c2da57a918d365207190df7f7a3bd23b9b702,0.8955078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-NF-1040.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-NF-1040.jpg,arabic-NF-1040,bonafide,,huawei,0,60,fb7fb69900e397356885bd43f2ce9ca1d3496c023c69b74679a21894d64691c2,0.0239410400390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-NF-1040.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-NF-1040.jpg,arabic-NF-1040,bonafide,,iphone15pro,0,50,f1d13daf3c0b37935321fddb3d9603f73914d8a41f4ca2e652c37341e6c08555,0.0247955322265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-NF-1040.jpg,data/processed/policy_c/train/bonafide/scan/arabic-NF-1040.jpg,arabic-NF-1040,bonafide,,scan,0,71,0c81edc2389e03ce637a5cacb032ac7bc7d74ef1bb4536ba9e9ad7caf128ffdb,0.024627685546875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1045.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_1,huawei,1,56,f8c0bda2db6718523801f6b9e081d0faa2add2f11567e540c62e3380e1d1891b,0.50830078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1045.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_1,iphone15pro,1,68,e325fb42c1c09b1d178dbb70b9b8a057ed54be67256aed2d97414ba2a7f2a414,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1045.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_1,scan,1,67,e883c0c95c84773a69bb6d6cf01acc7b5c9ee52ee741907ba696b2430a4e4221,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-NF-1045.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_2,huawei,1,56,020cfc5bce8fa63ed0f40c9c18bd98fbf05cda33f67ac321facc2a78b612f70d,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-NF-1045.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_2,iphone15pro,1,68,e94ccf9886c158e75a19e92d548c47708c4f52618b55ce0eb8d6d0c9030bc49f,0.60791015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-NF-1045.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_2,scan,1,67,9e75dc857151fbbacb9a03ed7a1b8a75183e7d2f5b98efde22004f5de9ea2a80,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-NF-1045.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-NF-1045.jpg,arabic-NF-1045,bonafide,,huawei,0,56,366b7674329d8ec093b8391f6dc4d5571c6e6fdd3a3544b3a53d5b33f6f68631,0.0261383056640625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-NF-1045.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-NF-1045.jpg,arabic-NF-1045,bonafide,,iphone15pro,0,68,5fe6fb704981a4eb3a331dac85d7b4b3cb4bf0494d964112be05853380b799c1,0.0245819091796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-NF-1045.jpg,data/processed/policy_c/train/bonafide/scan/arabic-NF-1045.jpg,arabic-NF-1045,bonafide,,scan,0,67,d72e8ee215ddfe0bd776804f89af4cf355f489e86173da2a0ba03e26c6685e37,0.0242156982421875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1049.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_1,huawei,1,89,4cc39ef07d7631be82f104766bd78756d25cd78b1fee73f94c094209a34d7e92,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1049.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_1,iphone15pro,1,89,808968d5d2e5b8aa3ad4230ba70f7c0824cf0b7e2233c2a13119c4592662a986,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1049.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_1,scan,1,56,4835f965202e3d8d5cc4fba8262d8d44ec7c55bb653c36e47a324efffb1b3e50,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-NF-1049.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_2,huawei,1,89,7dcdd46bca8521e4305a51e55e76da3011a5f842d43744ee8a7f8e96ac249e79,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-NF-1049.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_2,iphone15pro,1,89,3bbbf6d1c26124c03774022cfbea41954092dc6ea1a5a74ba4f192b7b207fb1a,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-NF-1049.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_2,scan,1,56,167f8efc931db1e7be31fe26a08bde368e97eb121d50f729f1afe45806c44f74,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-NF-1049.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-NF-1049.jpg,arabic-NF-1049,bonafide,,huawei,0,89,c04241081f68b6d3f59d9acaf07a591ea0ec558eb4676ca00cf22d88b66aabb6,0.02435302734375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-NF-1049.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-NF-1049.jpg,arabic-NF-1049,bonafide,,iphone15pro,0,89,aab2f34c4291da67fe51fc7920244b25b938a1cebb79e3a043e46550b9f2ac18,0.024383544921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-NF-1049.jpg,data/processed/policy_c/train/bonafide/scan/arabic-NF-1049.jpg,arabic-NF-1049,bonafide,,scan,0,56,ed575be46dd087f18bf6631ad1324265b1d3ba5397846dcf1ed0e6e81564c52e,0.0243988037109375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1053.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_1,huawei,1,82,95bf87edc6be7dfb3312212cfe42e3f08bae272d55cec705f54e070ef690ddc7,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1053.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_1,iphone15pro,1,52,9a6e515c2214958fa76735eb51f817c857f20f2524490a72bb251d3e1e2acd2e,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1053.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_1,scan,1,55,7dfddaa6978d23a9a19dda72cc3a4c819ddf2b287e09c2629cc13da38937c3a6,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-NF-1053.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_2,huawei,1,82,97fbe7254d7c86d2ebbf89712bb9be83becc2b36012feb29706cfd0e73d02483,0.86376953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-NF-1053.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_2,iphone15pro,1,52,3f2550c1e433008773f230e5a18c39c6f6cd9f73f242b1b40387f5304c97f2ec,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-NF-1053.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_2,scan,1,55,18830211924aba7c30ee2a00ab0c6f40e0db88edfbeef94e43b95f5872f0b9c8,0.9873046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-NF-1053.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-NF-1053.jpg,arabic-NF-1053,bonafide,,huawei,0,82,b116b1267e5d39678a2498287a16bffffb0aaa80f56bb0eae5ac2133461d2742,0.0247955322265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-NF-1053.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-NF-1053.jpg,arabic-NF-1053,bonafide,,iphone15pro,0,52,666817c098a22f865ae1a8669ea2dd2ecaa5a680bd2e78163bc739982227d9d0,0.0228271484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-NF-1053.jpg,data/processed/policy_c/train/bonafide/scan/arabic-NF-1053.jpg,arabic-NF-1053,bonafide,,scan,0,55,00af2eaf5b75208c7318e5229b09c801e7a26b975d272ac82f8d3cc2ff7c73a7,0.023345947265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1100.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_1,huawei,1,50,aae4df9790e816146bc812a4bb9ee18495b80cbd0187c227cc92efe706011d3f,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1100.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_1,iphone15pro,1,70,098b8aa447430864aa2c3522112d8bd60165b8d1d5660ce07870ea6d7613d4ad,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1100.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_1,scan,1,69,65ca9451070bad271a85dbfd1f8ce479e0a10aaf879991280f8660285358ab21,1.0,
