image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/attack/digital_3/huawei/portugal-017_03.jpg,portugal-017_03,attack,digital_3,huawei,1,0.9111328,0.32613802,0.066589355,3,3,0.0136795043945312,0.0247955322265625,0.9111328125,0.9111328125
test/attack/digital_3/huawei/portugal-01_0014_000-6f7ea414_0.jpg,portugal-01_0014_000-6f7ea414_0,attack,digital_3,huawei,1,0.07531738,0.026610056,0.002462387,3,3,0.0604248046875,0.028656005859375,0.0753173828125,0.0753173828125
test/attack/digital_3/huawei/portugal-026_03.jpg,portugal-026_03,attack,digital_3,huawei,1,1.0,0.333594,0.00063610077,3,3,0.0023231506347656,0.025787353515625,1.0,1.0
test/attack/digital_3/huawei/portugal-029_03.jpg,portugal-029_03,attack,digital_3,huawei,1,0.9995117,0.3343989,0.0022964478,3,3,0.0072593688964843,0.0250091552734375,0.99951171875,0.99951171875
test/attack/digital_3/huawei/portugal-042_03.jpg,portugal-042_03,attack,digital_3,huawei,1,1.0,0.3564287,0.06921387,3,3,0.0031471252441406,0.027435302734375,1.0,1.0
test/attack/digital_3/huawei/portugal-061_03.jpg,portugal-061_03,attack,digital_3,huawei,1,0.99902344,0.33449176,0.0042495728,3,3,0.0044174194335937,0.026885986328125,0.9990234375,0.9990234375
test/attack/digital_3/huawei/portugal-066_03.jpg,portugal-066_03,attack,digital_3,huawei,1,0.9995117,0.39406443,0.18225098,3,3,0.0085296630859375,0.0240478515625,0.99951171875,0.99951171875
test/attack/digital_3/huawei/portugal-070_03.jpg,portugal-070_03,attack,digital_3,huawei,1,0.57910156,0.19361286,0.0015640259,3,3,0.0031356811523437,0.0280303955078125,0.5791015625,0.5791015625
test/attack/digital_3/huawei/portugal-105_03.jpg,portugal-105_03,attack,digital_3,huawei,1,1.0,0.33384466,0.0010480881,3,3,0.001169204711914,0.024993896484375,1.0,1.0
test/attack/digital_3/huawei/portugal-119_03.jpg,portugal-119_03,attack,digital_3,huawei,1,1.0,0.3347572,0.004207611,3,3,0.0184783935546875,0.0265350341796875,1.0,1.0
test/attack/digital_3/huawei/portugal-125_03.jpg,portugal-125_03,attack,digital_3,huawei,1,0.053588867,0.01830697,0.00093460083,3,3,0.0013198852539062,0.026336669921875,0.0535888671875,0.0535888671875
test/attack/digital_3/huawei/portugal-143_03.jpg,portugal-143_03,attack,digital_3,huawei,1,0.7885742,0.2630375,0.00044584274,3,3,0.0013332366943359,0.0271148681640625,0.78857421875,0.78857421875
test/attack/digital_3/huawei/portugal-172_03.jpg,portugal-172_03,attack,digital_3,huawei,1,0.5541992,0.19090717,0.017410278,3,3,0.0012474060058593,0.0265045166015625,0.55419921875,0.55419921875
test/attack/digital_3/huawei/portugal-NF-1016.jpg,portugal-NF-1016,attack,digital_3,huawei,1,1.0,0.3338355,0.001455307,3,3,0.0052413940429687,0.0254364013671875,1.0,1.0
test/attack/digital_3/huawei/portugal-NF-1022.jpg,portugal-NF-1022,attack,digital_3,huawei,1,0.7167969,0.24328686,0.012992859,3,3,0.0021953582763671,0.026275634765625,0.716796875,0.716796875
test/attack/digital_3/huawei/portugal-NF-1024.jpg,portugal-NF-1024,attack,digital_3,huawei,1,0.99121094,0.33368286,0.009483337,3,3,0.0004963874816894,0.0247802734375,0.9912109375,0.9912109375
test/attack/digital_3/huawei/portugal-NF-1026.jpg,portugal-NF-1026,attack,digital_3,huawei,1,0.5029297,0.16806658,0.0011034012,3,3,0.0006213188171386,0.0264129638671875,0.5029296875,0.5029296875
test/attack/digital_3/huawei/portugal-NF-1041.jpg,portugal-NF-1041,attack,digital_3,huawei,1,1.0,0.3403175,0.020706177,3,3,0.0009093284606933,0.0272674560546875,1.0,1.0
test/attack/digital_3/huawei/portugal-NF-1060.jpg,portugal-NF-1060,attack,digital_3,huawei,1,1.0,0.3339995,0.0019836426,3,3,0.0007991790771484,0.030242919921875,1.0,1.0
test/attack/digital_3/huawei/portugal-NF-1066.jpg,portugal-NF-1066,attack,digital_3,huawei,1,0.9970703,0.33489165,0.006877899,3,3,0.0010604858398437,0.0254669189453125,0.9970703125,0.9970703125
test/attack/digital_3/huawei/portugal-NF-1083.jpg,portugal-NF-1083,attack,digital_3,huawei,1,1.0,0.33437076,0.0030403137,3,3,0.0137939453125,0.028106689453125,1.0,1.0
test/attack/digital_3/huawei/portugal-NF-1086.jpg,portugal-NF-1086,attack,digital_3,huawei,1,0.36035156,0.12791978,0.023345947,3,3,0.0030879974365234,0.0256195068359375,0.3603515625,0.3603515625
test/attack/digital_3/huawei/portugal-NF-1105.jpg,portugal-NF-1105,attack,digital_3,huawei,1,1.0,0.33537638,0.005958557,3,3,0.0005769729614257,0.02447509765625,1.0,1.0
test/attack/digital_3/huawei/portugal-NF-1107.jpg,portugal-NF-1107,attack,digital_3,huawei,1,0.0005669594,0.0002627174,0.00019872189,3,3,0.0040054321289062,0.0281982421875,0.0040054321289062,0.0281982421875
test/attack/digital_3/huawei/portugal-NF-1109.jpg,portugal-NF-1109,attack,digital_3,huawei,1,0.9819336,0.32941052,0.006122589,3,3,0.0081863403320312,0.0245208740234375,0.98193359375,0.98193359375
test/attack/digital_3/huawei/portugal-NM-1091.jpg,portugal-NM-1091,attack,digital_3,huawei,1,0.7207031,0.24204548,0.005218506,3,3,0.0017070770263671,0.029541015625,0.720703125,0.720703125
test/attack/digital_3/huawei/portugal-NM-1102.jpg,portugal-NM-1102,attack,digital_3,huawei,1,1.0,0.3481379,0.044189453,3,3,0.0009126663208007,0.0251312255859375,1.0,1.0
test/attack/digital_3/huawei/russian-002_03.jpg,russian-002_03,attack,digital_3,huawei,1,1.0,0.34817505,0.026382446,3,3,0.0030460357666015,0.034912109375,1.0,1.0
test/attack/digital_3/huawei/russian-01_0001_000-ff703650_1.jpg,russian-01_0001_000-ff703650_1,attack,digital_3,huawei,1,0.46435547,0.1560262,0.0030460358,3,3,0.0022792816162109,0.03192138671875,0.46435546875,0.46435546875
test/attack/digital_3/huawei/russian-01_0030_000-0bc18d73_0.jpg,russian-01_0030_000-0bc18d73_0,attack,digital_3,huawei,1,0.00040125847,0.00021058321,0.00015115738,3,3,0.0302734375,0.040313720703125,0.0302734375,0.040313720703125
test/attack/digital_3/huawei/russian-01_0075_000-9bed189a_0.jpg,russian-01_0075_000-9bed189a_0,attack,digital_3,huawei,1,0.97509766,0.32543048,0.00096416473,3,3,0.0041007995605468,0.04046630859375,0.97509765625,0.97509765625
test/attack/digital_3/huawei/russian-01_0201_000-2ea0ec28_0.jpg,russian-01_0201_000-2ea0ec28_0,attack,digital_3,huawei,1,0.005542755,0.0046806335,0.005332947,3,3,0.0017108917236328,0.032440185546875,0.005542755126953125,0.032440185546875
test/attack/digital_3/huawei/russian-027_03.jpg,russian-027_03,attack,digital_3,huawei,1,0.00022339821,0.00014265378,0.00018560886,3,3,0.010528564453125,0.034027099609375,0.010528564453125,0.034027099609375
test/attack/digital_3/huawei/russian-062_03.jpg,russian-062_03,attack,digital_3,huawei,1,0.017196655,0.0063498816,0.0011291504,3,3,0.0034561157226562,0.03253173828125,0.0171966552734375,0.03253173828125
test/attack/digital_3/huawei/russian-082_03.jpg,russian-082_03,attack,digital_3,huawei,1,0.99902344,0.33499017,0.004486084,3,3,0.0006422996520996,0.031982421875,0.9990234375,0.9990234375
test/attack/digital_3/huawei/russian-123_03.jpg,russian-123_03,attack,digital_3,huawei,1,0.081970215,0.027673542,0.0009326935,3,3,0.0080184936523437,0.034576416015625,0.08197021484375,0.08197021484375
test/attack/digital_3/huawei/russian-132_03.jpg,russian-132_03,attack,digital_3,huawei,1,0.0006375313,0.00032814345,0.00021862984,3,3,0.032501220703125,0.033111572265625,0.032501220703125,0.033111572265625
test/attack/digital_3/huawei/russian-140_03.jpg,russian-140_03,attack,digital_3,huawei,1,0.00021660328,0.00012848775,0.00010848045,3,3,0.0034904479980468,0.039947509765625,0.0034904479980468,0.039947509765625
test/attack/digital_3/huawei/russian-141_03.jpg,russian-141_03,attack,digital_3,huawei,1,0.001704216,0.0008338292,0.0005440712,3,3,0.0021648406982421,0.03173828125,0.0021648406982421,0.03173828125
test/attack/digital_3/huawei/russian-NF-1013.jpg,russian-NF-1013,attack,digital_3,huawei,1,0.00027751923,0.00013993184,8.922815e-05,3,3,0.0083999633789062,0.033294677734375,0.0083999633789062,0.033294677734375
test/attack/digital_3/huawei/russian-NF-1028.jpg,russian-NF-1028,attack,digital_3,huawei,1,0.04269409,0.015263319,0.002779007,3,3,0.0251312255859375,0.0282745361328125,0.042694091796875,0.042694091796875
test/attack/digital_3/huawei/russian-NF-1069.jpg,russian-NF-1069,attack,digital_3,huawei,1,0.001083374,0.0004531741,0.0002309084,3,3,0.0008277893066406,0.0345458984375,0.0010833740234375,0.0345458984375
test/attack/digital_3/huawei/russian-NF-1080.jpg,russian-NF-1080,attack,digital_3,huawei,1,0.00046277046,0.00028963885,0.0002439022,3,3,0.0010671615600585,0.0310516357421875,0.0010671615600585,0.0310516357421875
test/attack/digital_3/huawei/russian-NF-1081.jpg,russian-NF-1081,attack,digital_3,huawei,1,0.73583984,0.2522367,0.017440796,3,3,0.0008378028869628,0.032745361328125,0.73583984375,0.73583984375
test/attack/digital_3/huawei/russian-NF-1089.jpg,russian-NF-1089,attack,digital_3,huawei,1,0.0036563873,0.001789411,0.0013484955,3,3,0.1275634765625,0.033935546875,0.1275634765625,0.033935546875
test/attack/digital_3/huawei/russian-NF-1099.jpg,russian-NF-1099,attack,digital_3,huawei,1,1.0,0.42559814,0.265625,3,3,0.6025390625,0.052947998046875,1.0,1.0
test/attack/digital_3/huawei/russian-NM-1027.jpg,russian-NM-1027,attack,digital_3,huawei,1,0.4411621,0.14763165,0.001162529,3,3,0.0146408081054687,0.033355712890625,0.441162109375,0.441162109375
test/attack/digital_3/huawei/turkiye-008_03.jpg,turkiye-008_03,attack,digital_3,huawei,1,0.017211914,0.008106232,0.0056877136,3,3,0.0030689239501953,0.03173828125,0.0172119140625,0.03173828125
test/attack/digital_3/huawei/turkiye-01_0035_000-d4764bf3_0.jpg,turkiye-01_0035_000-d4764bf3_0,attack,digital_3,huawei,1,0.95166016,0.46705055,0.44726562,3,3,0.00396728515625,0.032440185546875,0.95166015625,0.95166015625
test/attack/digital_3/huawei/turkiye-01_0074_000-c54807ec_1.jpg,turkiye-01_0074_000-c54807ec_1,attack,digital_3,huawei,1,0.018127441,0.0074300766,0.0036506653,3,3,0.00787353515625,0.1806640625,0.01812744140625,0.1806640625
test/attack/digital_3/huawei/turkiye-01_0078_000-cfc6a96f_1.jpg,turkiye-01_0078_000-cfc6a96f_1,attack,digital_3,huawei,1,0.021331787,0.008352597,0.002035141,3,3,0.0084152221679687,0.06256103515625,0.021331787109375,0.06256103515625
test/attack/digital_3/huawei/turkiye-01_0079_000-01a48f56_0.jpg,turkiye-01_0079_000-01a48f56_0,attack,digital_3,huawei,1,0.056915283,0.021458467,0.006916046,3,3,0.0023231506347656,0.040924072265625,0.056915283203125,0.056915283203125
test/attack/digital_3/huawei/turkiye-01_0081_000-e5c4342a_1.jpg,turkiye-01_0081_000-e5c4342a_1,attack,digital_3,huawei,1,0.98779297,0.33898163,0.016357422,3,3,0.0089645385742187,0.07275390625,0.98779296875,0.98779296875
test/attack/digital_3/huawei/turkiye-01_0085_000-65296866_0.jpg,turkiye-01_0085_000-65296866_0,attack,digital_3,huawei,1,0.008491516,0.004794121,0.004802704,3,3,0.0081710815429687,0.10186767578125,0.00849151611328125,0.10186767578125
test/attack/digital_3/huawei/turkiye-01_0088_000-3739c168_0.jpg,turkiye-01_0088_000-3739c168_0,attack,digital_3,huawei,1,0.049346924,0.034172058,0.041137695,3,3,0.0123825073242187,0.031951904296875,0.049346923828125,0.049346923828125
test/attack/digital_3/huawei/turkiye-01_0090_000-6238b878_0.jpg,turkiye-01_0090_000-6238b878_0,attack,digital_3,huawei,1,0.7651367,0.4908854,0.64404297,3,3,0.0056304931640625,0.035186767578125,0.76513671875,0.76513671875
test/attack/digital_3/huawei/turkiye-01_0093_000-330a7661_0.jpg,turkiye-01_0093_000-330a7661_0,attack,digital_3,huawei,1,0.0004172325,0.00020728509,0.00016534328,3,3,0.02117919921875,0.031280517578125,0.02117919921875,0.031280517578125
test/attack/digital_3/huawei/turkiye-031_03.jpg,turkiye-031_03,attack,digital_3,huawei,1,0.8046875,0.2919464,0.05505371,3,3,0.0039749145507812,0.03985595703125,0.8046875,0.8046875
test/attack/digital_3/huawei/turkiye-032_03.jpg,turkiye-032_03,attack,digital_3,huawei,1,0.7207031,0.24500243,0.012649536,3,3,0.0033435821533203,0.03253173828125,0.720703125,0.720703125
test/attack/digital_3/huawei/turkiye-036_03.jpg,turkiye-036_03,attack,digital_3,huawei,1,0.2401123,0.116378784,0.10675049,3,3,0.0016517639160156,0.033203125,0.2401123046875,0.2401123046875
test/attack/digital_3/huawei/turkiye-041_03.jpg,turkiye-041_03,attack,digital_3,huawei,1,0.4663086,0.16818619,0.031143188,3,3,0.0030632019042968,0.032379150390625,0.46630859375,0.46630859375
test/attack/digital_3/huawei/turkiye-083_03.jpg,turkiye-083_03,attack,digital_3,huawei,1,0.9370117,0.38711557,0.22399902,3,3,0.0032863616943359,0.03155517578125,0.93701171875,0.93701171875
test/attack/digital_3/huawei/turkiye-086_03.jpg,turkiye-086_03,attack,digital_3,huawei,1,0.077819824,0.03438695,0.01939392,3,3,0.0044174194335937,0.041046142578125,0.07781982421875,0.07781982421875
test/attack/digital_3/huawei/turkiye-092_03.jpg,turkiye-092_03,attack,digital_3,huawei,1,0.002571106,0.0009943644,0.00024724007,3,3,0.0022163391113281,0.03070068359375,0.00257110595703125,0.03070068359375
test/attack/digital_3/huawei/turkiye-101_03.jpg,turkiye-101_03,attack,digital_3,huawei,1,0.38720703,0.1401329,0.025802612,3,3,0.0030460357666015,0.152099609375,0.38720703125,0.38720703125
test/attack/digital_3/huawei/turkiye-104_03.jpg,turkiye-104_03,attack,digital_3,huawei,1,0.043823242,0.01478823,0.00045394897,3,3,0.0037078857421875,0.0296478271484375,0.0438232421875,0.0438232421875
test/attack/digital_3/huawei/turkiye-115_03.jpg,turkiye-115_03,attack,digital_3,huawei,1,0.3515625,0.22355144,0.15966797,3,3,0.5234375,0.18408203125,0.5234375,0.3515625
test/attack/digital_3/huawei/turkiye-121_03.jpg,turkiye-121_03,attack,digital_3,huawei,1,0.23913574,0.08120028,0.0028953552,3,3,0.0014638900756835,0.0313720703125,0.2391357421875,0.2391357421875
test/attack/digital_3/huawei/turkiye-126_03.jpg,turkiye-126_03,attack,digital_3,huawei,1,0.093933105,0.033678055,0.004142761,3,3,0.0070114135742187,0.03656005859375,0.09393310546875,0.09393310546875
test/attack/digital_3/huawei/turkiye-127_03.jpg,turkiye-127_03,attack,digital_3,huawei,1,0.76708984,0.45547995,0.5839844,3,3,0.0027198791503906,0.0301055908203125,0.76708984375,0.76708984375
test/attack/digital_3/huawei/turkiye-129_03.jpg,turkiye-129_03,attack,digital_3,huawei,1,0.90234375,0.31625366,0.033721924,3,3,0.0032787322998046,0.03436279296875,0.90234375,0.90234375
test/attack/digital_3/huawei/turkiye-130_03.jpg,turkiye-130_03,attack,digital_3,huawei,1,0.011802673,0.009540558,0.009300232,3,3,0.0277099609375,0.034332275390625,0.0277099609375,0.034332275390625
test/attack/digital_3/huawei/turkiye-138_03.jpg,turkiye-138_03,attack,digital_3,huawei,1,0.0209198,0.007426103,0.00096416473,3,3,0.0034294128417968,0.030731201171875,0.0209197998046875,0.030731201171875
test/attack/digital_3/huawei/turkiye-NF-1002.jpg,turkiye-NF-1002,attack,digital_3,huawei,1,0.5517578,0.21683757,0.06323242,3,3,0.0242767333984375,0.278564453125,0.5517578125,0.5517578125
test/attack/digital_3/huawei/turkiye-NF-1008.jpg,turkiye-NF-1008,attack,digital_3,huawei,1,0.0071487427,0.0029346347,0.0015583038,3,3,0.0065269470214843,0.0335693359375,0.00714874267578125,0.0335693359375
test/attack/digital_3/huawei/turkiye-NF-1054.jpg,turkiye-NF-1054,attack,digital_3,huawei,1,0.026428223,0.012340863,0.009178162,3,3,0.0039520263671875,0.06500244140625,0.02642822265625,0.06500244140625
test/attack/digital_3/huawei/turkiye-NF-1103.jpg,turkiye-NF-1103,attack,digital_3,huawei,1,0.9980469,0.47089896,0.4086914,3,3,0.003204345703125,0.83349609375,0.998046875,0.998046875
test/attack/digital_3/huawei/turkiye-NM-1011.jpg,turkiye-NM-1011,attack,digital_3,huawei,1,0.984375,0.61233205,0.85058594,3,3,0.0097122192382812,0.0498046875,0.984375,0.984375
test/attack/digital_3/huawei/turkiye-NM-1019.jpg,turkiye-NM-1019,attack,digital_3,huawei,1,0.020904541,0.008951823,0.004924774,3,3,0.0051078796386718,0.03704833984375,0.020904541015625,0.03704833984375
test/attack/digital_3/huawei/turkiye-NM-1033.jpg,turkiye-NM-1033,attack,digital_3,huawei,1,0.93847656,0.5727997,0.7607422,3,3,0.0040245056152343,0.033233642578125,0.9384765625,0.9384765625
test/attack/digital_3/huawei/turkiye-NM-1055.jpg,turkiye-NM-1055,attack,digital_3,huawei,1,0.07543945,0.027938446,0.007904053,3,3,0.03753662109375,0.207275390625,0.075439453125,0.207275390625
test/attack/digital_3/huawei/ukraine-006_03.jpg,ukraine-006_03,attack,digital_3,huawei,1,8.583069e-05,4.631281e-05,4.1484833e-05,3,3,0.0046195983886718,0.04290771484375,0.0046195983886718,0.04290771484375
test/attack/digital_3/huawei/ukraine-007_03.jpg,ukraine-007_03,attack,digital_3,huawei,1,0.00066518784,0.0002876719,0.00014197826,3,3,0.0023231506347656,0.06585693359375,0.0023231506347656,0.06585693359375
test/attack/digital_3/huawei/ukraine-01_0018_000-aad4322e_0.jpg,ukraine-01_0018_000-aad4322e_0,attack,digital_3,huawei,1,0.0128479,0.0054155984,0.0027637482,3,3,0.0073165893554687,0.04119873046875,0.012847900390625,0.04119873046875
test/attack/digital_3/huawei/ukraine-01_0073_000-d23bdbae_1.jpg,ukraine-01_0073_000-d23bdbae_1,attack,digital_3,huawei,1,0.006061554,0.002675454,0.0016975403,3,3,0.0035934448242187,0.05914306640625,0.006061553955078125,0.05914306640625
test/attack/digital_3/huawei/ukraine-01_0077_000-a3228552_1.jpg,ukraine-01_0077_000-a3228552_1,attack,digital_3,huawei,1,0.041900635,0.014626265,0.0016069412,3,3,0.0049324035644531,0.038909912109375,0.041900634765625,0.041900634765625
test/attack/digital_3/huawei/ukraine-01_0083_000-21b44038_0.jpg,ukraine-01_0083_000-21b44038_0,attack,digital_3,huawei,1,0.0046081543,0.0020184119,0.0013513565,3,3,0.0038928985595703,0.0416259765625,0.004608154296875,0.0416259765625
test/attack/digital_3/huawei/ukraine-01_0091_000-2d8a528b_1.jpg,ukraine-01_0091_000-2d8a528b_1,attack,digital_3,huawei,1,0.0047187805,0.0025548935,0.0018491745,3,3,0.0107345581054687,0.285400390625,0.0107345581054687,0.285400390625
test/attack/digital_3/huawei/ukraine-025_03.jpg,ukraine-025_03,attack,digital_3,huawei,1,0.0023975372,0.0011167526,0.0007991791,3,3,0.0069313049316406,0.050323486328125,0.0069313049316406,0.050323486328125
test/attack/digital_3/huawei/ukraine-030_03.jpg,ukraine-030_03,attack,digital_3,huawei,1,0.0032596588,0.0011051496,3.5643578e-05,3,3,0.0068359375,0.048095703125,0.0068359375,0.048095703125
test/attack/digital_3/huawei/ukraine-103_03.jpg,ukraine-103_03,attack,digital_3,huawei,1,0.0004849434,0.00021266937,0.0001333952,3,3,0.0006227493286132,0.042510986328125,0.0006227493286132,0.042510986328125
test/attack/digital_3/huawei/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_3,huawei,1,0.0017375946,0.00066518784,0.00022423267,3,3,0.0057296752929687,0.0494384765625,0.0057296752929687,0.0494384765625
test/attack/digital_3/huawei/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_3,huawei,1,0.04434204,0.015369098,0.0016260147,3,3,0.0028114318847656,0.042816162109375,0.044342041015625,0.044342041015625
test/attack/digital_3/huawei/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_3,huawei,1,0.03149414,0.01062725,0.00026845932,3,3,0.0025863647460937,0.049041748046875,0.031494140625,0.049041748046875
test/attack/digital_3/huawei/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_3,huawei,1,0.0002053976,8.058548e-05,2.9981136e-05,3,3,0.0033435821533203,0.04754638671875,0.0033435821533203,0.04754638671875
test/attack/digital_3/huawei/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_3,huawei,1,0.46020508,0.21818061,0.19433594,3,3,0.0004701614379882,0.03778076171875,0.460205078125,0.460205078125
test/attack/digital_3/huawei/ukraine-NF-1068.jpg,ukraine-NF-1068,attack,digital_3,huawei,1,0.045196533,0.022507349,0.020706177,3,3,0.333984375,0.07745361328125,0.333984375,0.07745361328125
test/attack/digital_3/huawei/ukraine-NF-1073.jpg,ukraine-NF-1073,attack,digital_3,huawei,1,0.00027489662,0.00012099743,4.851818e-05,3,3,0.0149993896484375,0.051788330078125,0.0149993896484375,0.051788330078125
