image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,source_sha256,cache_sha256
test/attack/digital_3/huawei/french-NF-1020.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NF-1020.jpg,french-NF-1020,attack,digital_3,huawei,1,61,5a18d383b4f16811ed4e66bb6156c1d9b60e0b79a596ca7682199b7aae51cf6a,28f3fe8528f3e9f7eeeb02f3cf1167a84a881403e839965fc24787c1b4ec2d73
test/attack/digital_3/huawei/french-NF-1047.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NF-1047.jpg,french-NF-1047,attack,digital_3,huawei,1,83,b5973f3d8b771f02152c94812c36ca8f881f80a1fb2ed8651e20da8a3a75b0cf,e9fcc5a5b6e1943b82846898578f9cfc9ffd6abad2c9d4d711778f8de740dcd3
test/attack/digital_3/huawei/french-NF-1056.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NF-1056.jpg,french-NF-1056,attack,digital_3,huawei,1,75,d4a3cba609a84456af6c5ed3d3cd5c59ee16b5c1859aec297ca9dbeed30a2b6a,9e5f57131de96d3c864daae430e9a8db468a06559231f1494827b11cb7142275
test/attack/digital_3/huawei/french-NF-1063.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NF-1063.jpg,french-NF-1063,attack,digital_3,huawei,1,73,403985d5c11daa30f5dd88efdb9ba430eb2a96e68974a2524a0ffb1a5508249b,9da68cfc31516ac0f945d50fbc2c90a8369993f716f39ffcb4b0634893a20f95
test/attack/digital_3/huawei/french-NF-1082.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NF-1082.jpg,french-NF-1082,attack,digital_3,huawei,1,71,b8888e636a3379c9b761979a588b252e83aeed03ec491e0ee41a2daa3b348d0f,a1666ccc0c100354c6d4730cd1a079048af6d1e04a7ac759953ba96298146be8
test/attack/digital_3/huawei/french-NF-1095.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NF-1095.jpg,french-NF-1095,attack,digital_3,huawei,1,56,78c2e4ab65cd400c32955aa601cbb9aef874c4c3e976c35a05213d8176b227b8,56bac911a752d65f6766223d79267168b96b4a487d4a2c24cd1c622a9572d6e8
test/attack/digital_3/huawei/french-NF-1110.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NF-1110.jpg,french-NF-1110,attack,digital_3,huawei,1,55,a95b7020dddf11081a81aadd908bf9b13f407127ab0466dc6dd3c77ae0efd88c,bdb4e3b42514a000bdacc4b0b75b0b761e51816170355f18fafb76c47885963e
test/attack/digital_3/huawei/french-NM-1070.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NM-1070.jpg,french-NM-1070,attack,digital_3,huawei,1,57,22fbf7db2ce88382ba611eac847dc546984d70307b18c510a27185d92bffa9a8,99c756b1160f7e8c688b5397eef1e6a4ba7d9e0c8eb0abf1c3e0f1404e867614
test/attack/digital_3/huawei/french-NM-1104.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-NM-1104.jpg,french-NM-1104,attack,digital_3,huawei,1,65,e54a7b360ed0e72eae1ba031cba6f5be7e7034499794adcbba06b6f29041b003,7616f9a31269b06e6bc2fafde4c44ce78f469838d73d476386cb5c3f9d3b5bf6
test/attack/digital_3/huawei/indian-012_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-012_03.jpg,indian-012_03,attack,digital_3,huawei,1,53,e31b9eea01ed29c4361d9f6da85418085bedab4835d9a013165b2bb061181aea,84e527572cbe2f512b664046579e9d74b7593dec11b6f96c9c9f2b3aba6ae0ff
test/attack/digital_3/huawei/indian-014_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-014_03.jpg,indian-014_03,attack,digital_3,huawei,1,66,c427d22679e2880f001041c354457742b82a1add59ad3428b77bc0d1892f35b6,e02913205f1a54a9a2a8ecc8a4cba6641081d06b490008b6d3ea433e5a632035
test/attack/digital_3/huawei/indian-01_0004_000-2423feb1_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,huawei,1,54,def3366428aeebcff3f54dede5565cdec29e4058566c37d9dc81d603ddd65166,f93aa7187739ed92fb6d069952923fa73002cd29ccf51181409bf7a2bb54aa9a
test/attack/digital_3/huawei/indian-01_0005_000-59069fdd_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,huawei,1,55,37b933e6457f62aca2fbc182543aa22dc3383e115b1b7374eef38ac5c258da30,1f025fa55235a01685044ce406cf4fdd54ad329fa360d85b2abffa136718da4e
test/attack/digital_3/huawei/indian-01_0062_000-c236043f_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,huawei,1,66,53c21c0ac63aa408ae9e6ba1e00b010afa40bff995bc0fdcfdb6dc7ea6d724ec,a7e34eabc44261c64a8c61358458f8fb4093524d5925849bb31278f33b01707c
test/attack/digital_3/huawei/indian-01_0068_000-1b9539d8_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,huawei,1,67,044a4aca63b4178be993d3d48d90283d818982e92de66c36f83b6fa592bdc6e2,a14332c5307fa474d92a4b2ea7dab43fb07f44f3a00f6e15818ff31afdb43c85
test/attack/digital_3/huawei/indian-01_0071_000-73870eac_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,huawei,1,59,3fe33aed4f13f6edb682131464d17d05e3b81c049590e2edaa62959f15c1e172,905a9ab55d8a5fc894e758d1d495c055955f41dbd17da9dfc756702694dc26bd
test/attack/digital_3/huawei/indian-01_0082_000-1b935c0e_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,huawei,1,72,a2539ec955bccf317cc6d25df521808cb0701d4bcc27f3c57719d62ded0b9e8b,465264f8e2f731713a155d1b7b640292307069876894f2504fa7073874054fee
test/attack/digital_3/huawei/indian-01_0087_000-7edaffe9_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,huawei,1,50,27b6ba2f943176196f1eb3674fff5a1670acbc0e6028e21c8b2a89c5f0105b45,7497396eac4cc16e3083838e7d808a26f757f22067358d831fb8544fd43a4cb0
test/attack/digital_3/huawei/indian-01_0089_000-f38cdec4_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,huawei,1,78,edcef954bd987fc0ec000fad92cea851abaa01a4550bccf2fa17d80de4e2e26d,b1d0928ea8436213708abfd492e5a30ea18eeafcde0f775947b7100d1aaf38c2
test/attack/digital_3/huawei/indian-01_0097_000-b71b0c19_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,huawei,1,88,c17bd5c972de8d06a8ff096b098070a39a304707aa35948be6e0521ad94a036f,654b8461909d32af95af1d50939004c08fbecb353589a984629df58d8fb72e74
test/attack/digital_3/huawei/indian-021_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-021_03.jpg,indian-021_03,attack,digital_3,huawei,1,57,747e782469d6d5b2b649d8e8cffe0420a4523e24b460c79941e9f9d69c24e3c2,8c200d24d94f652d024c6fd5aba5104eaee29b9b9e9d4614492bb7d02bd2112d
test/attack/digital_3/huawei/indian-037_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-037_03.jpg,indian-037_03,attack,digital_3,huawei,1,79,93bc0e848d28447974a0d7befbdfa42dac7ab197eb56b1513126f182bdf45b23,682ab3655ad027be24025d759b58a89c0ae871d3ec54dbcf2d0fcad7958cc817
test/attack/digital_3/huawei/indian-038_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-038_03.jpg,indian-038_03,attack,digital_3,huawei,1,89,46e338f18ce17045d85a32b62de88b75cb2c2436ff98eab6af5f861d3bc244eb,98052791b4b322d9ea0decee4709e2803543fe8b7e79855c25a0d9ccdc361ef3
test/attack/digital_3/huawei/indian-094_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-094_03.jpg,indian-094_03,attack,digital_3,huawei,1,60,ec81dd5e4f53195c947c6164f7e20b02766204ed529ce756e82fcaea84ca880b,097b1543c0caf868a202f36105c920ba5ac62be661092ab85b588fbfe4e4d2ae
test/attack/digital_3/huawei/indian-108_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-108_03.jpg,indian-108_03,attack,digital_3,huawei,1,65,3e3e2e6061fb625d8e92b885fdca7b7c6d4d8b396d66cf4c9020ceb9e9a8dce8,69f45c3ba197e10562c6f6719cd06114433906f33d8a5df4f9d06ea3de83d34a
test/attack/digital_3/huawei/indian-NF-1006.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,huawei,1,59,ac0f571f6b4157efb4fb435b587a73b568af27d7392f7d0213499546731bb76d,bee2e259de69062fbedc8664d58727c6eb9215edca8c164e29312e47ad4af8b0
test/attack/digital_3/huawei/indian-NF-1025.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,huawei,1,89,213e73a0af349ccb2710d70ed783910bcb9ba1c51b792064701e5dc7d4278ff4,e0b98f90a869387f325eb53272d1aec20df18cf6b8e75c107b1879b69e9154fa
test/attack/digital_3/huawei/indian-NF-1039.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,huawei,1,68,7e16273bbb7ea2d42e2edeceda76f7a49d1fbc5232ad0a332475cd956db56d30,c3d509032c7dc72a3888dd95f90ad4b0d06befb064f202e83b0cf883043664c4
test/attack/digital_3/huawei/indian-NF-1061.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,huawei,1,63,6880cb89a343cc449e91c084a27ae39515cf8a7e8ef2f0af315c5d2b5a0847ef,b376bdd1f31d1330d0014eb27256d638d3df27fa353c126d6c77f29eefb905aa
test/attack/digital_3/huawei/indian-NF-1075.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,huawei,1,59,16931c0d9987c2b4911784609ed21c4c0ea4a149347773a209e144ac4f14be05,28a715b2c928dc5539861f3b69cbcc7e3ffd78e27ac713121708a6860f46ac2a
test/attack/digital_3/huawei/indian-NF-1096.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,huawei,1,74,47c41a2c02461edd2955a63c1f5a2270feac6b016ed83744dc33bd2ac0e76d4f,ec04eea0ea898fa5bcf80c37a36bd812c202bf9dcc35b5c10b37bc68e5a05bd6
test/attack/digital_3/huawei/indian-NM-1058.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,huawei,1,86,555696f1bdadb74e86318c0b3d021c949d4d912b6653e749d0c90154e66512e7,99b3d7a89382e3668a680791aa53adef99b4220f20dd26efa21aab8c8548bec3
test/attack/digital_3/huawei/persian-010_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-010_03.jpg,persian-010_03,attack,digital_3,huawei,1,55,93c43ba79d3c3d52f1742152e039b083804bdc118a998ca8a3fd9a8e205d8857,38ffaa2df43df71714f8df5e22f720fedf1ac9e5b788ac003f18b8f5e6a5bcb8
test/attack/digital_3/huawei/persian-01_0064_000-daacc8f3_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,huawei,1,61,bdb12be93bcc990316978d329b86988f75f3ce2f23fecb1e003653caf2e3a054,6e88ef3cafc99502281decd6c5d419471ed5bf19ad1090e5c593fbcac0c09b5d
test/attack/digital_3/huawei/persian-01_0065_000-763dd95b_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,huawei,1,74,b6db7d4f5df58d11ad93dd01da4ae3e55ba27ed329615e19c3e3b83946a55a12,8fbf6ff315c2d6b872e4cfa5f44447d254b2e85fcc3112d628ceecce40ea65fc
test/attack/digital_3/huawei/persian-01_0092_000-fad05fcd_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,huawei,1,73,685e7c0092ea279b2e3321a58388978dba2952e728ec7db7e8a28cd7d8242036,c7c0f019a042e6977e45e0227391251bcf4c9d52e06b6b5d4ce93de206718d10
test/attack/digital_3/huawei/persian-01_0096_000-75b0e83b_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,huawei,1,76,18c57b5a307b08c1412a10cc442ab68661344362e0fbd0b08b0bdb64320497ef,181783300bb8cdeca1c164499e5c4973f6cfe6c08debb0df0b29053c69e28271
test/attack/digital_3/huawei/persian-01_0200_000-78393150_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,huawei,1,52,9e7a306af7994b93cee6144915c664951334eaaeefe53c00d80fc60a4f99ceb6,1057ebdb5c4322b99eea0d8e751bf27ff2d936f0c2303d52c5e10b0cfdc2b283
test/attack/digital_3/huawei/persian-045_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-045_03.jpg,persian-045_03,attack,digital_3,huawei,1,50,f856d4f65139d28ad21c85fe7fd16306236e164c28b52020f58da93895e3c6d6,cbc9f8b667be503fe0859c2ec54f0c0014bc0829edda2f4ec9acba4ada32a69d
test/attack/digital_3/huawei/persian-069_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-069_03.jpg,persian-069_03,attack,digital_3,huawei,1,51,8c9c3f4b2a55a2f75c542ffc7bfa6441038e74b0b97f4314d9955c48cdff8775,0d0f58119b4379b2ec0657104dfefddf7c5987ca7879ff05eecf3d4fb4b5ae86
test/attack/digital_3/huawei/persian-087_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-087_03.jpg,persian-087_03,attack,digital_3,huawei,1,66,42053c53334bd24629d61d61b5d14ca20fce6804adeba36d12715563a2c06f84,981b9297fb190887ace5525f4e8b2a094d6abf592272568a6af4117285411548
test/attack/digital_3/huawei/persian-122_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-122_03.jpg,persian-122_03,attack,digital_3,huawei,1,69,20ee75131cc0071a46602f8ae17f79e18349801c908ff64082d8790fa6ca5d13,29347b6ab3cbc6c7ec2713f38b0a56eb08467e15572d6fe2c09ed0936966082e
test/attack/digital_3/huawei/persian-144_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-144_03.jpg,persian-144_03,attack,digital_3,huawei,1,50,5cb687318cc792d95373b5512581b2d446c2a8c4416caaced0f9ff9a369bad35,f6abf1c5f09e13c20cd599320aa669710f39e38120de75c2189a13ee6fb4feec
test/attack/digital_3/huawei/persian-NF-1001.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,huawei,1,84,0c7453905bafb212f4c026bde2b64f0ea1f9dcf6cce3098e96e6654b08da67e9,d376dd955d026f84520660855c3bf3d9543f954ba8386930346c2341ebfd035f
test/attack/digital_3/huawei/persian-NF-1018.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,huawei,1,73,eb2b98d0eaba858f47a2d30b52b186ff85302f2506ea728eb819835a9d311b4e,15fdd62efd2f95af29d9f483c7d8b4eeb5a0786e2627a929baf6353e992c1110
test/attack/digital_3/huawei/persian-NF-1031.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,huawei,1,81,370509415777344bff19c3f1b52dfd2165572264aa79d8ddd1cacda120b3994b,ac20f568dce51145740e20fdcf794852a31858605020e022087b297d9db53d1d
test/attack/digital_3/huawei/persian-NF-1034.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,huawei,1,89,7d7ec8287de047f7a2c4fd19ec844b6613a1daacda7600ec58fbceaff9903ca3,7a54f058b59ec4a5b46f33990526b4cf6160e5e2392d0661d1ddc768d6b5edff
test/attack/digital_3/huawei/persian-NF-1043.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,huawei,1,60,41d95024bd965d657df4ff97c952fe352d3d3b65137eac2de9f4e200fdc5d05c,cea6a08c0276a3d0ca4e831dad5a7146b6bda257b46358b1d0cf3e1ce7af1de9
test/attack/digital_3/huawei/persian-NF-1079.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,huawei,1,65,628badf1a2c5f878d1069745c51b9c8dee33e3222152c3ba4f0be8c1b6d621d0,95d0b04af76ecfe3bb53f0feadd8ec836a46b8f190cdcad9983f70706aef0766
test/attack/digital_3/huawei/persian-NF-1097.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,huawei,1,86,177d6fe3b6773a18f9390e54e7bf30b526df1fca1821a4335613ea88f5d890c5,98f4559847f7749533d5c811fe49d63fc83612ebcc552a85940fb638c0e86157
test/attack/digital_3/huawei/persian-NF-1108.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,huawei,1,89,4978e65314cd4d0626ed04ec6915fbbadab35959da22b0b20153c9ca1f89db3d,b5de291ec8071ee4910968fee0c9fe0809d5d60b81bf46b64553fe9039e02652
test/attack/digital_3/huawei/persian-NM-1010.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,huawei,1,59,97659648a488dc14a88dda6990e00b96343a6cdc1f7924014ee9ba837c5a4b25,c755472e9fea3583628028216132b53effe9e227719662b83804be418ac9e5f9
test/attack/digital_3/huawei/persian-NM-1035.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,huawei,1,64,95534e8b337e6350e6f7f6c0c09ddd88540f38e891a2b21468acb714065ce90c,24164a87320f43ba8313dfe42d7c34ae360acfc405a9397af5dc18ed1adb57ad
test/attack/digital_3/huawei/persian-NM-1074.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,huawei,1,69,f353ed34cde1e8a39d05d801c526a718f644d06a2ea318d99f37bcfc92c654d9,0ae993d740cb1123395667e88c6e3db7e8de52b5928422ce43d35b01a1d2b207
test/attack/digital_3/huawei/portugal-004_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-004_03.jpg,portugal-004_03,attack,digital_3,huawei,1,74,af6d17ea30fa077be996ce7ef18b67e26a26ac2af2567fbd78ce2fa5dfc7e1bd,736534ec46c77d27ec1c5125c3ce0ca81141a10a890972fc82d750dd3ff1ea0c
test/attack/digital_3/huawei/portugal-013_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-013_03.jpg,portugal-013_03,attack,digital_3,huawei,1,80,c02cd4c587f890b69c385fbfbfbc4e86b678806d676816d5cf624cf394f4f26a,2bfb61c7e9124c39a786def3e2787a5e05c4f0e825909faa45f452b9835dc73a
test/attack/digital_3/huawei/portugal-017_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-017_03.jpg,portugal-017_03,attack,digital_3,huawei,1,52,a497b3d968a63564293ef3af2d5f835fea9c930b81af71493a9550fcf091711e,8f07a1cbaf421d321751782b165042acb5d6243855ddf9a69e1e01564f36c7e7
test/attack/digital_3/huawei/portugal-01_0014_000-6f7ea414_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-01_0014_000-6f7ea414_0.jpg,portugal-01_0014_000-6f7ea414_0,attack,digital_3,huawei,1,57,6e3ad06f5f34ff7fabfa9bf38a3b9c61ea3308539d43aa8aaa4483e26f1d5dbf,3a7e9862994ed117e013dbea346298233b74bafbfcdf8b4316a9af06e5d89b9b
test/attack/digital_3/huawei/portugal-026_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-026_03.jpg,portugal-026_03,attack,digital_3,huawei,1,90,ee23cd788b0092f360b009cfc43a69a1a658d8d73f8d7b217bba3cb44352e024,4a1e65de6b359ab562e9694be8cbb76ff3da03d0c786e42ada7d5721b9dc0704
test/attack/digital_3/huawei/portugal-029_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-029_03.jpg,portugal-029_03,attack,digital_3,huawei,1,59,36af1eaaefe3238c7bb1f58513945271692a509ea4dd972ceca565652633be55,b74d55295a90c7d326ec824f4e44b25620834e1c820f372961e7752d8ba583ea
test/attack/digital_3/huawei/portugal-042_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-042_03.jpg,portugal-042_03,attack,digital_3,huawei,1,85,59ea5284b7dcc8a2751f6c3e68db7ac2da54616506d14c60c1a4561b8221ea74,2e542a119dbc098c3d12ad5c01991df76a86ca345d48df88a903de2aab7b28f0
test/attack/digital_3/huawei/portugal-061_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-061_03.jpg,portugal-061_03,attack,digital_3,huawei,1,68,c4cae1fa3ac2bb81a05c61bd6906b94bd2a8a04e55dbb797655adaf7057e6b93,806d226eb26c216514ac762c2cc5539177ecfbbd86dfd29437b6cc9d4ce7428e
test/attack/digital_3/huawei/portugal-066_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-066_03.jpg,portugal-066_03,attack,digital_3,huawei,1,52,681f4d0ae2a44ea0c13a5946bf4447f2b7f87d993097b7801c88dab2ad0a2e4a,bbf6541f405f6a78198e3a2adf77540a43f0a9517c43d54aa9ded733b8d27954
test/attack/digital_3/huawei/portugal-070_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-070_03.jpg,portugal-070_03,attack,digital_3,huawei,1,78,263017b68cbbc299b91606e3f21c59f9b7008da755b1be834686cd331fc8b15e,ebdb7fe9eb3ee7dcfd24d238a599fa292189ddcae8ce43c30f6a76fb4d500c73
test/attack/digital_3/huawei/portugal-105_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-105_03.jpg,portugal-105_03,attack,digital_3,huawei,1,56,ddc7631858ab3fc9e5081b64793ff9651ca68a93213a679304c2c3253e4a5a96,c842a42015c6a530d56110069f6fa04ca97d23e773395ea117ba5796e2ee70e9
test/attack/digital_3/huawei/portugal-119_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-119_03.jpg,portugal-119_03,attack,digital_3,huawei,1,74,e7d783926e23d967a1b0ea3ec74ab08e1105b940193bc0311fc30432d6e044c1,34be985c9f3848adab9e4b770c9abb66a46e686281d4852cb7a897bbb1fa63d1
test/attack/digital_3/huawei/portugal-125_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/portugal-125_03.jpg,portugal-125_03,attack,digital_3,huawei,1,58,f9f98878e55602a0a1466ec60ffa02de604d9331aa5afd6bd2bbbda0397d34ef,4c3b32327354b72cbe1401c9eb37e88a2964d5478738583cbfa09a6a349102ac
