split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,huawei,chinese-001_03,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009040832519531,1.0,1.0,0.0,2,3,0.12123136333205953,0.015911622423286413,0.13714298575534595,0.0,0,False,both_restored,0.0009055137634277344,0.13714298575534595,1.0,-0.9990944862365723,1.43051147463442e-06
dev_val,digital_1,iphone15pro,chinese-001_03,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063743591308593,1.0,1.0,0.0,2,3,0.12518921432461041,0.01395627726552414,0.13914549159013453,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9936256408691407
dev_val,digital_1,iphone15pro,chinese-001_03,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063743591308593,1.0,1.0,0.0,2,3,0.12518921432461041,0.01395627726552414,0.13914549159013453,0.0,0,False,face_restored,0.302490234375,0.12518921432461041,1.0,-0.697509765625,0.2961158752441407
dev_val,digital_1,iphone15pro,chinese-001_03,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063743591308593,1.0,1.0,0.0,2,3,0.12518921432461041,0.01395627726552414,0.13914549159013453,0.0,0,False,text_restored,0.9951171875,0.01395627726552414,1.0,-0.0048828125,0.9887428283691407
dev_val,digital_1,iphone15pro,chinese-001_03,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063743591308593,1.0,1.0,0.0,2,3,0.12518921432461041,0.01395627726552414,0.13914549159013453,0.0,0,False,both_restored,0.00670623779296875,0.13914549159013453,1.0,-0.9932937622070312,0.0003318786621094496
dev_val,digital_1,scan,chinese-001_03,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0041580200195312,0.99951171875,0.99951171875,0.0,2,3,0.12489133794382414,0.013724822599131992,0.1386161605429561,0.0,0,False,original,0.99951171875,0.0,0.99951171875,0.0,0.9953536987304688
dev_val,digital_1,scan,chinese-001_03,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0041580200195312,0.99951171875,0.99951171875,0.0,2,3,0.12489133794382414,0.013724822599131992,0.1386161605429561,0.0,0,False,face_restored,0.1285400390625,0.12489133794382414,0.99951171875,-0.8709716796875,0.1243820190429688
dev_val,digital_1,scan,chinese-001_03,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0041580200195312,0.99951171875,0.99951171875,0.0,2,3,0.12489133794382414,0.013724822599131992,0.1386161605429561,0.0,0,False,text_restored,0.9873046875,0.013724822599131992,0.99951171875,-0.01220703125,0.9831466674804688
dev_val,digital_1,scan,chinese-001_03,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0041580200195312,0.99951171875,0.99951171875,0.0,2,3,0.12489133794382414,0.013724822599131992,0.1386161605429561,0.0,0,False,both_restored,0.004032135009765625,0.1386161605429561,0.99951171875,-0.9954795837402344,-0.0001258850097655747
dev_val,digital_1,huawei,chinese-113_03,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.007232666015625,1.0,1.0,0.0,2,3,0.11595653978170373,0.015108623433341935,0.13106516321504566,0.0,0,False,original,1.0,0.0,1.0,0.0,0.992767333984375
dev_val,digital_1,huawei,chinese-113_03,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.007232666015625,1.0,1.0,0.0,2,3,0.11595653978170373,0.015108623433341935,0.13106516321504566,0.0,0,False,face_restored,0.7392578125,0.11595653978170373,1.0,-0.2607421875,0.732025146484375
dev_val,digital_1,huawei,chinese-113_03,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.007232666015625,1.0,1.0,0.0,2,3,0.11595653978170373,0.015108623433341935,0.13106516321504566,0.0,0,False,text_restored,1.0,0.015108623433341935,1.0,0.0,0.992767333984375
dev_val,digital_1,huawei,chinese-113_03,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.007232666015625,1.0,1.0,0.0,2,3,0.11595653978170373,0.015108623433341935,0.13106516321504566,0.0,0,False,both_restored,0.007274627685546875,0.13106516321504566,1.0,-0.9927253723144531,4.1961669921875e-05
dev_val,digital_1,iphone15pro,chinese-113_03,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0083160400390625,1.0,1.0,0.0,2,3,0.11403421409008374,0.01327390097711166,0.12730811506719542,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9916839599609375
dev_val,digital_1,iphone15pro,chinese-113_03,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0083160400390625,1.0,1.0,0.0,2,3,0.11403421409008374,0.01327390097711166,0.12730811506719542,0.0,0,False,face_restored,0.7998046875,0.11403421409008374,1.0,-0.2001953125,0.7914886474609375
dev_val,digital_1,iphone15pro,chinese-113_03,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0083160400390625,1.0,1.0,0.0,2,3,0.11403421409008374,0.01327390097711166,0.12730811506719542,0.0,0,False,text_restored,1.0,0.01327390097711166,1.0,0.0,0.9916839599609375
dev_val,digital_1,iphone15pro,chinese-113_03,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0083160400390625,1.0,1.0,0.0,2,3,0.11403421409008374,0.01327390097711166,0.12730811506719542,0.0,0,False,both_restored,0.00817108154296875,0.12730811506719542,1.0,-0.9918289184570312,-0.00014495849609375
dev_val,digital_1,scan,chinese-113_03,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0068893432617187,1.0,1.0,0.0,2,3,0.11818331658291457,0.01458894472361809,0.13277226130653266,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9931106567382812
dev_val,digital_1,scan,chinese-113_03,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0068893432617187,1.0,1.0,0.0,2,3,0.11818331658291457,0.01458894472361809,0.13277226130653266,0.0,0,False,face_restored,0.79248046875,0.11818331658291457,1.0,-0.20751953125,0.7855911254882812
dev_val,digital_1,scan,chinese-113_03,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0068893432617187,1.0,1.0,0.0,2,3,0.11818331658291457,0.01458894472361809,0.13277226130653266,0.0,0,False,text_restored,0.99951171875,0.01458894472361809,1.0,-0.00048828125,0.9926223754882812
dev_val,digital_1,scan,chinese-113_03,train/attack/digital_1/scan/chinese-113_03.jpg,train/bonafide/scan/chinese-113_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0068893432617187,1.0,1.0,0.0,2,3,0.11818331658291457,0.01458894472361809,0.13277226130653266,0.0,0,False,both_restored,0.00662994384765625,0.13277226130653266,1.0,-0.9933700561523438,-0.0002593994140624497
dev_val,digital_1,huawei,chinese-142_03,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012331008911132,1.0,1.0,0.0,2,3,0.12341570180275008,0.015592487308190782,0.13900818911094084,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9987668991088868
dev_val,digital_1,huawei,chinese-142_03,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012331008911132,1.0,1.0,0.0,2,3,0.12341570180275008,0.015592487308190782,0.13900818911094084,0.0,0,False,face_restored,0.5908203125,0.12341570180275008,1.0,-0.4091796875,0.5895872116088868
dev_val,digital_1,huawei,chinese-142_03,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012331008911132,1.0,1.0,0.0,2,3,0.12341570180275008,0.015592487308190782,0.13900818911094084,0.0,0,False,text_restored,0.99755859375,0.015592487308190782,1.0,-0.00244140625,0.9963254928588868
dev_val,digital_1,huawei,chinese-142_03,train/attack/digital_1/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012331008911132,1.0,1.0,0.0,2,3,0.12341570180275008,0.015592487308190782,0.13900818911094084,0.0,0,False,both_restored,0.0012569427490234375,0.13900818911094084,1.0,-0.9987430572509766,2.3841857910237565e-05
dev_val,digital_1,iphone15pro,chinese-142_03,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.034759521484375,1.0,1.0,0.0,2,3,0.12327781909272378,0.013901188239591895,0.1371790073323157,0.0,0,False,original,1.0,0.0,1.0,0.0,0.965240478515625
dev_val,digital_1,iphone15pro,chinese-142_03,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.034759521484375,1.0,1.0,0.0,2,3,0.12327781909272378,0.013901188239591895,0.1371790073323157,0.0,0,False,face_restored,0.90478515625,0.12327781909272378,1.0,-0.09521484375,0.870025634765625
dev_val,digital_1,iphone15pro,chinese-142_03,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.034759521484375,1.0,1.0,0.0,2,3,0.12327781909272378,0.013901188239591895,0.1371790073323157,0.0,0,False,text_restored,1.0,0.013901188239591895,1.0,0.0,0.965240478515625
dev_val,digital_1,iphone15pro,chinese-142_03,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.034759521484375,1.0,1.0,0.0,2,3,0.12327781909272378,0.013901188239591895,0.1371790073323157,0.0,0,False,both_restored,0.035003662109375,0.1371790073323157,1.0,-0.964996337890625,0.000244140625
dev_val,digital_1,scan,chinese-142_03,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01739501953125,1.0,1.0,0.0,2,3,0.12350541082164329,0.015024849699398797,0.1385302605210421,0.0,0,False,original,1.0,0.0,1.0,0.0,0.98260498046875
dev_val,digital_1,scan,chinese-142_03,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01739501953125,1.0,1.0,0.0,2,3,0.12350541082164329,0.015024849699398797,0.1385302605210421,0.0,0,False,face_restored,0.9931640625,0.12350541082164329,1.0,-0.0068359375,0.97576904296875
dev_val,digital_1,scan,chinese-142_03,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01739501953125,1.0,1.0,0.0,2,3,0.12350541082164329,0.015024849699398797,0.1385302605210421,0.0,0,False,text_restored,1.0,0.015024849699398797,1.0,0.0,0.98260498046875
dev_val,digital_1,scan,chinese-142_03,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01739501953125,1.0,1.0,0.0,2,3,0.12350541082164329,0.015024849699398797,0.1385302605210421,0.0,0,False,both_restored,0.01739501953125,0.1385302605210421,1.0,-0.98260498046875,0.0
dev_val,digital_1,huawei,chinese-NF-1050,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0008444786071777,1.0,1.0,0.0,2,3,0.2895221289220397,0.017053817934989855,0.3060802101923458,0.00049573666468372,0,False,original,1.0,0.0,1.0,0.0,0.9991555213928223
dev_val,digital_1,huawei,chinese-NF-1050,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0008444786071777,1.0,1.0,0.0,2,3,0.2895221289220397,0.017053817934989855,0.3060802101923458,0.00049573666468372,0,False,face_restored,0.5234375,0.2895221289220397,1.0,-0.4765625,0.5225930213928223
dev_val,digital_1,huawei,chinese-NF-1050,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0008444786071777,1.0,1.0,0.0,2,3,0.2895221289220397,0.017053817934989855,0.3060802101923458,0.00049573666468372,0,False,text_restored,0.99560546875,0.017053817934989855,1.0,-0.00439453125,0.9947609901428223
dev_val,digital_1,huawei,chinese-NF-1050,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0008444786071777,1.0,1.0,0.0,2,3,0.2895221289220397,0.017053817934989855,0.3060802101923458,0.00049573666468372,0,False,both_restored,0.0008358955383300781,0.3060802101923458,1.0,-0.9991641044616699,-8.58306884762188e-06
dev_val,digital_1,iphone15pro,chinese-NF-1050,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0066413879394531,1.0,1.0,0.0,2,3,0.27916630222455463,0.014749782144604151,0.2933641570372962,0.000551927331862607,0,False,original,1.0,0.0,1.0,0.0,0.9933586120605469
dev_val,digital_1,iphone15pro,chinese-NF-1050,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0066413879394531,1.0,1.0,0.0,2,3,0.27916630222455463,0.014749782144604151,0.2933641570372962,0.000551927331862607,0,False,face_restored,0.5693359375,0.27916630222455463,1.0,-0.4306640625,0.5626945495605469
dev_val,digital_1,iphone15pro,chinese-NF-1050,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0066413879394531,1.0,1.0,0.0,2,3,0.27916630222455463,0.014749782144604151,0.2933641570372962,0.000551927331862607,0,False,text_restored,0.99951171875,0.014749782144604151,1.0,-0.00048828125,0.9928703308105469
dev_val,digital_1,iphone15pro,chinese-NF-1050,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0066413879394531,1.0,1.0,0.0,2,3,0.27916630222455463,0.014749782144604151,0.2933641570372962,0.000551927331862607,0,False,both_restored,0.006679534912109375,0.2933641570372962,1.0,-0.9933204650878906,3.8146972656275153e-05
dev_val,digital_1,scan,chinese-NF-1050,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0029926300048828,1.0,1.0,0.0,2,3,0.2922453929571463,0.016584911665568865,0.3081663931217159,0.0006639115009992874,0,False,original,1.0,0.0,1.0,0.0,0.9970073699951172
dev_val,digital_1,scan,chinese-NF-1050,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0029926300048828,1.0,1.0,0.0,2,3,0.2922453929571463,0.016584911665568865,0.3081663931217159,0.0006639115009992874,0,False,face_restored,0.74462890625,0.2922453929571463,1.0,-0.25537109375,0.7416362762451172
dev_val,digital_1,scan,chinese-NF-1050,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0029926300048828,1.0,1.0,0.0,2,3,0.2922453929571463,0.016584911665568865,0.3081663931217159,0.0006639115009992874,0,False,text_restored,0.99951171875,0.016584911665568865,1.0,-0.00048828125,0.9965190887451172
dev_val,digital_1,scan,chinese-NF-1050,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0029926300048828,1.0,1.0,0.0,2,3,0.2922453929571463,0.016584911665568865,0.3081663931217159,0.0006639115009992874,0,False,both_restored,0.002964019775390625,0.3081663931217159,1.0,-0.9970359802246094,-2.8610229492174923e-05
dev_val,digital_1,huawei,chinese-NF-1085,train/attack/digital_1/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.042877197265625,1.0,1.0,0.0,2,3,0.2041146588238605,0.015484851469822552,0.21959951029368308,0.0,0,False,original,1.0,0.0,1.0,0.0,0.957122802734375
dev_val,digital_1,huawei,chinese-NF-1085,train/attack/digital_1/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.042877197265625,1.0,1.0,0.0,2,3,0.2041146588238605,0.015484851469822552,0.21959951029368308,0.0,0,False,face_restored,0.96923828125,0.2041146588238605,1.0,-0.03076171875,0.926361083984375
dev_val,digital_1,huawei,chinese-NF-1085,train/attack/digital_1/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.042877197265625,1.0,1.0,0.0,2,3,0.2041146588238605,0.015484851469822552,0.21959951029368308,0.0,0,False,text_restored,0.9990234375,0.015484851469822552,1.0,-0.0009765625,0.956146240234375
dev_val,digital_1,huawei,chinese-NF-1085,train/attack/digital_1/huawei/chinese-NF-1085.jpg,train/bonafide/huawei/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.042877197265625,1.0,1.0,0.0,2,3,0.2041146588238605,0.015484851469822552,0.21959951029368308,0.0,0,False,both_restored,0.042877197265625,0.21959951029368308,1.0,-0.957122802734375,0.0
dev_val,digital_1,iphone15pro,chinese-NF-1085,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0034370422363281,1.0,1.0,0.0,2,3,0.20180601085055586,0.013613159387407828,0.21541917023796367,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9965629577636719
dev_val,digital_1,iphone15pro,chinese-NF-1085,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0034370422363281,1.0,1.0,0.0,2,3,0.20180601085055586,0.013613159387407828,0.21541917023796367,0.0,0,False,face_restored,0.434814453125,0.20180601085055586,1.0,-0.565185546875,0.4313774108886719
dev_val,digital_1,iphone15pro,chinese-NF-1085,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0034370422363281,1.0,1.0,0.0,2,3,0.20180601085055586,0.013613159387407828,0.21541917023796367,0.0,0,False,text_restored,0.99853515625,0.013613159387407828,1.0,-0.00146484375,0.9950981140136719
dev_val,digital_1,iphone15pro,chinese-NF-1085,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0034370422363281,1.0,1.0,0.0,2,3,0.20180601085055586,0.013613159387407828,0.21541917023796367,0.0,0,False,both_restored,0.0033969879150390625,0.21541917023796367,1.0,-0.9966030120849609,-4.0054321289037347e-05
dev_val,digital_1,scan,chinese-NF-1085,train/attack/digital_1/scan/chinese-NF-1085.jpg,train/bonafide/scan/chinese-NF-1085.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01129150390625,1.0,1.0,0.0,2,3,0.2096316928403115,0.013514163593899203,0.2231458564342107,0.0,0,False,original,1.0,0.0,1.0,0.0,0.98870849609375
